Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
2698,-0.24538923949925617,0,1,0,0,0,0,0,0,1.5316286670076222,-1.2506227647145058,3.34805,4.00993,5.6025,1.77804,5.41532,5.61024,1.60929,0.758171,0.381175,2.87379,0.35761030285623135,1.8423270735437995,3.0817111386335925,5.302021480019884,4.949419910931026,4.332637327882607,3.8430063394261533,3.692010926712844,3.311745399592202,3.0100926856779746,1.825834476639458,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.6203195514012328,1.33000560023385,0.0782420205069399,2,-0.38004034969901734,2
2699,-0.06540439958902891,1,0,0,0,0,0,0,0,1.5203680992771609,-1.2931600704700914,1.77804,5.41532,5.61024,6.17982,5.6546,2.87379,3.81573,3.19591,2.50082,2.96803,0.5437519637473613,0.2605432957371394,-0.0804918202289689,0.3502907938381068,0.12806457899734167,0.35673046964155586,0.46254267982807856,0.3265149457797946,0.17559154926539952,0.2025748034329695,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,2.233639525337545,0.8663525543404803,0,-0.38004034969901734,14
2706,-0.18389586369771807,1,0,0,0,0,0,0,0,1.5120451993756143,-1.3044538100812026,5.6546,6.17982,2.50082,2.72667,2.24057,1.17599,2.96803,1.77804,2.87379,5.41532,0.5523975868165985,0.2924052054372251,0.05166790605839331,-0.19889421687593117,-0.22402529800006604,-0.3272849630409725,-0.13606226148051065,-0.26868549030361655,-0.2741241455802146,-0.1574996388500135,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.6203195514012328,3.13727345044124,0.8663525543404803,2,-0.38004034969901734,17
2707,-0.34068394157606974,1,0,0,0,0,0,0,0,1.4953057301078228,-1.3145881771371817,2.24057,2.72667,0.806924,2.96803,0.920544,4.87364,1.17599,5.6546,2.50082,2.0644,0.8871171329541676,0.6464015836006162,0.6660432984230302,0.8949131145130412,0.8435899693416055,0.6854845298615213,0.4546402105918691,0.3317430581116252,0.30316546980879855,0.3689802527824944,1.0899750993236865,-0.36496299890627465,0.8044511097997098,-0.4651832436168158,-0.6203195514012328,1.33000560023385,0.0782420205069399,3,-0.38004034969901734,12
2710,-0.3177260037298427,1,0,0,0,0,0,0,0,1.5058867279344448,-1.2870622539959269,2.87379,1.77804,2.20648,5.6546,2.96803,1.60929,0.381175,4.87364,2.83159,2.24057,0.1503788350240947,-0.004098153362613617,0.11014407578025805,0.15788936300622072,0.18659598882605846,0.16597016759373612,-0.009104621752692528,0.08661950134667065,0.19184011320194724,0.25981637894149845,3.2975532312710016,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,2.233639525337545,0.8663525543404803,0,-0.38004034969901734,13
2715,-0.5193436924562463,1,0,0,0,0,0,0,0,1.4743047908928801,-1.2937702216426452,0.137132,0.476086,0.290147,0.689082,2.0644,1.58886,0.951969,0.21362,2.83159,1.71971,-0.8637773199886721,-0.8545680835693016,-0.9164544040597465,-0.8592463761794636,-0.8396201000592567,-0.8807803519659029,-0.9057174866577733,-0.8624748413848728,-0.7966593760605062,-0.713648180186091,5.505131363218317,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,2,-0.38004034969901734,26
2722,-0.11084647891317988,1,0,0,0,0,0,0,0,1.4885218596841299,-1.284898061287124,0.381175,1.60929,2.83159,2.20648,4.0382,1.58886,4.87364,0.476086,2.0644,0.137132,-0.6013703308065762,-0.3117407565624639,-0.5156261463762994,-0.555835934116084,-0.679128181404774,-0.5306388838239481,-0.4245889416308576,-0.4512748412785698,-0.47796082185387034,-0.5568148269661296,6.97685011784986,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,0,-0.38004034969901734,20
2725,1.030324816170062,1,0,0,0,0,0,0,0,1.4700731259712794,-1.2811996307793532,0.951969,1.58886,4.01933,4.0382,0.476086,1.99141,0.137132,0.290147,1.43809,1.71971,1.3749863342983872,0.5895214517809676,0.2118603123328566,-0.02053800913273676,-0.13150108049018966,-0.22110983195337064,-0.24210270804033482,-0.34298869979738983,-0.357691048145233,-0.3357797480622566,3.2975532312710016,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,0.42637167513015506,0.0782420205069399,3,-0.38004034969901734,22
2726,-0.8238722635798593,1,0,0,0,0,0,0,0,1.4566151598367314,-1.2873229858957589,0.922003,1.43809,1.71971,0.951969,0.43135,0.193108,0.542783,0.290147,0.576906,0.569048,-0.4295541748592113,-0.10385111592065213,-0.12420075136552934,-0.15740071128771374,-0.16134521079753072,-0.22286145751842654,-0.2907505765135917,-0.2752463633719811,-0.2812601286662061,-0.1715296282038747,0.3541157220079147,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,7,-0.38004034969901734,21
2727,-0.3658606331470327,1,0,0,0,0,0,0,0,1.4606865860374887,-1.287374570235426,0.922003,0.951969,1.71971,1.43809,0.290147,0.43135,0.542783,0.193108,0.476086,0.137132,0.1772350768846399,-0.24134212619015352,-0.35619771970687314,-0.30505979948736317,-0.1841539489784498,-0.15122466131262063,-0.19849144631213955,-0.26660758901562,-0.29697116868256834,-0.3308500964769554,1.825834476639458,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,6,-0.38004034969901734,24
2730,-0.5321955152465402,1,0,0,0,0,0,0,0,1.4583699003399029,-1.2938923776457474,1.71971,0.922003,0.43135,0.542783,0.951969,0.193108,0.290147,0.576906,3.30722,1.43809,-0.7173097544167609,-0.8197230831671894,-0.5952015971769775,-0.6712719515447861,-0.581144311116558,-0.7130259416457616,-0.5732998651481235,-0.6334427814156376,-0.48938512547802515,-0.51963126758548,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,6,-0.38004034969901734,18
2732,-0.6360678575911353,1,0,0,0,0,0,0,0,1.4632984799413356,-1.2859075749975801,0.951969,0.922003,1.71971,1.43809,0.290147,0.476086,1.58886,0.137132,0.43135,0.542783,0.0957432839891356,0.27208014670574904,-0.05882094022777067,-0.16816923521124247,-0.2543590578693677,-0.07307914183157888,-0.13222820789123896,-0.26669747329248294,-0.2839441741093724,-0.31911619121984497,2.5616938539552296,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,6,-0.38004034969901734,23
2733,-0.5313461485862897,1,0,0,0,0,0,0,0,1.4668763938649036,-1.286386752880776,0.951969,0.290147,1.71971,0.476086,1.58886,0.137132,0.922003,1.43809,4.0382,0.689082,-0.3169041356610532,0.253444475422646,0.07848889858129193,-0.1332726860552356,-0.22402160340500182,-0.3444312244181865,-0.4633528494898811,-0.4144033507343087,-0.3226980993815377,-0.3798919645729779,4.033412608586773,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,4,-0.38004034969901734,26
2734,-0.8008862061117737,1,0,0,0,0,0,0,0,1.4606912874905844,-1.2813764472124218,1.43809,0.951969,0.922003,1.71971,1.99141,0.569048,0.290147,1.69834,4.01933,3.40783,0.14475027411561694,0.7216952567008506,0.28594878847346983,0.4169719570598124,0.19546787192411433,0.07408192818604972,0.06113016124048641,-0.07584014203009912,-0.19301714109476933,-0.2545409435496273,0.3541157220079147,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,2.233639525337545,0.0782420205069399,5,-0.38004034969901734,22
2735,-0.5905260113894312,1,0,0,0,0,0,0,0,1.4567422473912697,-1.2795509164579948,1.43809,0.569048,0.922003,3.40783,1.99141,0.951969,1.69834,1.71971,0.788512,4.01933,-0.8679845415057923,0.6555143116765071,0.44132676433562085,0.4447515929744347,0.2949224215997521,0.09081267549483989,-0.035390578345807576,-0.08391411020666673,-0.057151885107945055,-0.09354719745041039,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,2.233639525337545,0.0782420205069399,6,-0.38004034969901734,23
2737,-0.5109886979615372,1,0,0,0,0,0,0,0,1.4935378625652906,-1.3033171732536468,2.96803,0.806924,4.87364,2.24057,5.6546,2.0644,2.87379,2.20648,2.72667,2.83159,0.31014022730429125,-0.15709082946507982,-0.30470512045272563,-0.3718188161744645,0.18336952200505496,-0.005131640419181936,-0.13468592358957698,-0.20382544220743054,-0.2954824061660347,-0.37590995980852276,2.5616938539552296,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,1.33000560023385,0.8663525543404803,2,-0.38004034969901734,20
2739,-0.8123775014444692,1,0,0,0,0,0,0,0,1.4912248017481002,-1.3084114299449492,0.806924,2.24057,2.96803,4.87364,0.920544,2.72667,2.0644,0.689082,5.6546,0.21362,0.13418429701775444,0.3430489213087257,0.46334630864568127,0.21317225695167238,0.28090671334739686,0.11457649188078774,0.04906480521776951,0.03679746895797691,-0.005297304087311029,-0.056412521111453985,2.5616938539552296,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.6203195514012328,1.33000560023385,0.0782420205069399,2,-0.38004034969901734,17
2740,-0.7132196255646387,1,0,0,0,0,0,0,0,1.451735810015095,-1.3023855942582492,0.576906,0.542783,0.43135,0.193108,3.30722,1.71971,0.922003,0.627955,0.951969,0.290147,-0.748224349573245,-0.708755351763408,-0.8558776923515848,-0.9870888708671329,-0.2729644189080159,-0.24918287153877952,-0.3958026516018841,0.09587245195292456,0.02852575302444327,-0.078759332487149,1.825834476639458,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,5,-0.38004034969901734,13
2741,-0.7861923554895897,1,0,0,0,0,0,0,0,1.4476395373665638,-1.2988996905812364,0.576906,0.193108,0.43135,0.542783,0.922003,1.71971,3.30722,0.951969,1.43809,0.290147,-0.8761343203484963,-1.03854269480231,-0.6779182325045936,-0.5564656961388394,-0.22198160424538277,-0.04308272770151605,0.024154609580791138,0.32037970579162595,0.16287076549986143,0.165225519198444,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,6,-0.38004034969901734,12
2749,-0.45423713784602343,0,0,0,0,1,0,0,0,-0.6232607714396141,1.1638297129049322,4.03585,4.60294,2.64929,1.82921,4.68201,1.30372,1.02323,1.73136,2.61069,3.03681,1.1062340045225478,0.6169022394415934,0.2184075527185729,0.21887691105451537,0.11077484769127523,0.024587102425874433,0.0371020674394785,-0.10711489896539966,-0.14931178955193505,-0.22895074823691,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,2.975673104437096,-0.47726224997353994,-0.7098685133266004,3,-0.38004034969901734,17
2750,-0.07292350943396766,0,0,0,0,1,0,0,0,-0.6248164314879262,1.1596447387423712,2.64929,4.68201,4.03585,1.82921,4.60294,1.30372,1.02323,2.61069,3.03681,2.92676,0.7103893898788622,0.24153901482938522,0.08861563482416618,-0.16852148112932835,-0.3385933704454728,-0.3932020179464035,-0.391387353499159,-0.45022190285486435,-0.330892731880337,-0.41132398041417484,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,2.376340995130708,-0.47726224997353994,0.0782420205069399,3,-0.38004034969901734,19
2774,0.34603189223871395,0,0,0,0,1,0,0,0,-0.6026303836871845,1.145615312340507,2.53594,1.50919,2.58752,4.3258,2.86766,1.82921,1.30372,1.02323,2.41786,4.60294,-0.24774716420329415,-0.5552491564476996,-0.22249314205425968,-0.06338641329593642,-0.0743527126431408,0.19971274191046398,0.02787238973523845,-0.0755560626159486,-0.20222916730079812,-0.27861630017404976,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,0.5783446672115435,-0.47726224997353994,0.8663525543404803,4,-0.38004034969901734,13
2775,-0.6127123930358931,0,0,0,0,1,0,0,0,-0.5999750454430726,1.1437571949451568,1.50919,4.3258,2.53594,2.58752,2.86766,2.41786,2.70513,1.45057,1.82921,1.30372,-1.0255731927262433,-0.03872223443661437,-0.31020080181795356,0.058300569294070646,0.1889104666981556,0.060268142569981246,0.0923933911749826,0.10032305708965888,0.04758567999629149,-0.07039119497198533,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.020987442094844672,-0.47726224997353994,1.6544630881740205,4,-0.38004034969901734,14
2777,0.266272318238047,0,0,0,0,1,0,0,0,-0.6071521733344457,1.1372383585967458,2.86766,2.41786,1.50919,2.53594,4.3258,2.58752,2.92676,1.02323,1.45057,1.30372,0.7097844645314795,0.28575591714871645,0.12354776053510849,0.07529040199667032,0.1206535958777239,-0.00788463403675736,0.029756422069746002,-0.028453122998011934,-0.14167062783081394,-0.19778540729482247,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,-0.020987442094844672,-0.47726224997353994,2.442573622007561,4,-0.38004034969901734,15
2783,-0.3767232815910529,0,0,0,0,1,0,0,0,-0.5951707280641527,1.1237056251773772,1.45057,1.25387,2.41786,1.51313,8.98848,2.70513,4.3258,1.50919,13.7165,2.86766,-0.15394377255390046,-0.10144844054123535,-0.07507252269529775,-0.11502979042680446,-0.28075575037896916,0.07464087025087424,0.146840310945424,0.32184880295998536,0.39142922327603735,0.5806011694910481,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,0.5783446672115435,-0.47726224997353994,1.6544630881740205,4,-0.38004034969901734,9
2788,-0.1398328014455385,0,0,0,0,1,0,0,0,-0.5895040439289824,1.130848886277965,1.45057,2.70513,8.98848,4.3258,2.41786,1.50919,1.25387,1.51313,13.7165,2.53594,-0.3671878133358316,-0.4581599872402769,-0.10047609027611915,-0.17155542190167447,-0.08741555228270592,0.09713537078183208,0.026685697664654045,0.2503284603982158,0.3448382145733299,0.4482124798996133,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,0.5783446672115435,-0.47726224997353994,1.6544630881740205,5,-0.38004034969901734,10
2791,0.6842377551411849,0,0,0,0,1,0,0,0,-0.5732770453084695,1.1078940743914834,13.7165,7.76668,1.52454,8.98848,2.76352,0.631627,1.63623,1.45057,2.81126,2.70513,0.8051159106758593,0.6082872983296328,1.6857901905318518,1.3006173712368552,1.8815222513495242,1.6053706814732667,1.3510872717660247,1.1596281868970444,1.1320184574986032,1.0300105648853903,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,3.5750052137434842,-0.47726224997353994,0.0782420205069399,2,-0.38004034969901734,4
2795,0.16951385502338684,0,0,0,1,0,0,0,0,-0.19241945483858305,0.21658935411429878,0.989446,2.21819,2.24118,2.27254,3.19284,0.501287,0.682768,0.615255,0.661624,2.21703,0.22652663678213616,0.44228835404864075,0.20859995928259886,0.5852214987030046,0.5433333984245637,0.31006975955325783,0.12299801080343628,0.2484490775876051,0.14316580360987036,0.054144152831993225,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.020987442094844672,-0.47726224997353994,2.442573622007561,3,-0.38004034969901734,13
2796,0.18369307804552784,0,0,0,1,0,0,0,0,-0.188156030752243,0.20975098609619441,2.27254,3.19284,0.501287,0.989446,0.230469,3.47874,2.24118,2.21819,0.682768,2.61427,0.6892343176834803,0.13575495797625112,-0.13615101437891905,0.031474508829373755,-0.05576760004386388,0.17864875184043388,0.19010576626799952,0.07401337161882728,0.5494120021304196,0.4078961034604199,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.020987442094844672,-0.47726224997353994,1.6544630881740205,2,-0.38004034969901734,11
2797,-0.29214870384746905,0,0,0,1,0,0,0,0,-0.1866089704185486,0.21570069344663492,0.989446,2.24118,0.501287,2.21819,3.19284,2.27254,0.230469,0.682768,0.661624,3.47874,-0.08747192607134785,0.7487159775307554,0.5449527432089546,0.2633153474592245,0.1773520871304991,0.014105683571728436,0.15379121735144877,0.0946012293241623,0.28215213304812947,0.18390553262731493,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.020987442094844672,-0.47726224997353994,2.442573622007561,2,-0.38004034969901734,11
2804,0.17416322263754708,0,0,0,1,0,0,0,0,-0.1836615100286732,0.18658701925070323,2.61427,3.47874,2.58131,0.230469,3.19284,2.27254,0.501287,3.85068,2.72788,0.0827169,0.16944396573485498,0.24692829167944716,0.3247250676555182,0.5747615456767823,0.5269707338843732,0.44211441479602365,0.41861770075880406,0.2499537652986963,0.20851649584001847,0.5067833719412345,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,0.5783446672115435,-0.47726224997353994,0.8663525543404803,2,-0.38004034969901734,9
2805,0.23457033359468324,0,0,0,1,0,0,0,0,-0.18437478538851979,0.17739338390640552,2.58131,3.85068,2.61427,2.72788,3.47874,2.90306,0.230469,2.4745,3.19284,0.0827169,0.13644403231743468,0.4329880006625663,0.27929958848484177,0.0730500248975756,0.7802234639268879,0.9019435017740756,1.0144601514261258,0.8446752629356391,0.7671024915899214,0.6497418643709193,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,0.5783446672115435,-0.47726224997353994,0.0782420205069399,2,-0.38004034969901734,7
2807,0.30823603885831485,0,0,0,1,0,0,0,0,-0.18535086550364074,0.15818863630151306,2.90306,3.85068,2.53107,0.437954,2.72788,2.95917,0.657748,2.45943,2.58131,0.0379999,0.13595736481654047,0.5150259124158321,0.14061270907244156,-0.09467450602318062,-0.1391832727302633,-0.2355418527017874,0.30025466050160987,0.301158058421709,0.2502718922127916,0.5834249909067237,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,1.7770088858243198,-0.47726224997353994,-0.7098685133266004,4,-0.38004034969901734,9
2815,-0.17290995115787922,0,0,0,1,0,0,0,0,-0.1881637499463281,0.1332197676215903,2.45943,2.64928,0.657748,2.39416,2.53107,2.95917,0.437954,3.82995,2.25528,0.20545,0.20495376902570064,0.3471915033523543,0.36964163127879374,0.3773246775174274,0.4237128009444655,0.24698950456108945,0.058378073982103915,-0.023047382450893578,0.2229754406803007,0.13240665332401905,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,1.1776767765179317,-0.47726224997353994,-0.7098685133266004,5,-0.38004034969901734,11
2816,0.28890283582975557,0,0,0,1,0,0,0,0,-0.19459539954106064,0.13702581824846935,2.45943,2.64928,2.95917,2.53107,0.657748,0.437954,2.39416,3.82995,1.8715,1.98504,0.46938299708769793,0.33567316308992934,0.4012351661408391,0.44162957371298633,0.29599887587864804,0.1956833144089021,0.30345700194768827,0.13408863838100504,0.0976385233336016,0.20818965380799057,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,1.1776767765179317,-0.47726224997353994,-0.7098685133266004,5,-0.38004034969901734,11
2818,-0.7237902921816883,0,0,0,1,0,0,0,0,-0.18035768532913238,0.13800853312165745,0.657748,2.45943,0.437954,2.53107,2.95917,2.64928,2.39416,2.90306,3.82995,0.20545,-0.5648212698020678,-0.18600201859890966,0.2506305559938692,0.1646856509442053,0.41162697527493475,0.5351726370517984,0.5404027604702145,0.6999602113334796,0.703455492020112,0.6239847728553053,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,1.7770088858243198,-0.47726224997353994,-0.7098685133266004,4,-0.38004034969901734,8
2826,-0.708837586958285,1,0,0,0,0,0,0,0,0.09220207444170782,-0.3292293061760879,0.923482,2.5835,0.122714,3.48094,1.55063,1.17262,1.56575,1.82457,2.62678,2.8719,-0.5001385118620937,-0.4438584960118659,-0.6918306912175713,-0.6418928866601519,-0.6782489941077233,-0.7002201052688523,-0.6362687017536526,-0.6571183164333835,-0.7171347064096587,-0.46776670858339964,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,0.5783446672115435,-0.47726224997353994,-0.7098685133266004,6,-0.38004034969901734,22
2830,-0.5377882383940128,1,0,0,0,0,0,0,0,0.09442677784119671,-0.3250485162621769,0.122714,1.55063,1.56575,2.62678,2.5835,1.17262,0.923482,3.48094,2.6053,3.21496,-0.2699405771043019,-0.4601110739850904,-0.6715356870751065,-0.6778071919438087,-0.7885692652500846,-0.8647723926026998,-0.8706781457762837,-0.5867193371008702,-0.43247242984530365,-0.5127897838296163,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,0.5783446672115435,-0.47726224997353994,-0.7098685133266004,6,-0.38004034969901734,23
2836,0.12090928124088815,1,0,0,0,0,0,0,0,0.09960868363544233,-0.3021342065790762,3.34164,2.21404,0.413216,1.14845,2.6053,4.17315,1.27201,1.10487,1.91256,0.738286,-0.06541409209132484,-0.29893780019712435,0.05168693200539576,-0.08488207621641318,-0.2022066852797092,-0.24624016612568922,-0.21799430702015687,-0.3220412812937904,-0.2111173672843238,-0.2874320493373611,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.020987442094844672,-0.47726224997353994,0.0782420205069399,4,-0.38004034969901734,16
2840,0.8137343918046844,1,0,0,0,0,0,0,0,0.1070838034763344,-0.3236124934385623,1.56575,1.17262,1.27695,2.34476,1.23508,0.122714,3.41995,4.17315,1.27201,2.62678,0.5035187744974554,-0.07052950751295295,-0.2408969953440472,-0.4469600227570876,-0.5162093303760882,-0.5721971156889615,-0.6511847173582591,-0.6420551876032449,-0.5909410446185408,-0.6237667485392727,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,1.1776767765179317,-0.47726224997353994,-0.7098685133266004,4,-0.38004034969901734,20
2844,-0.5970397484528489,1,0,0,0,0,0,0,0,0.10589283308262486,-0.33361078121754545,1.23508,1.27695,1.17262,1.39148,0.122714,3.41995,0.923482,1.56575,2.8962,2.34476,-0.7726089204172516,-0.35448700255016374,-0.4744778047498082,-0.3300007877517224,-0.4507117241481559,-0.2607711826105083,-0.3632676438400536,-0.40217206424407725,-0.45436190619230643,-0.2480160417956692,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,1.1776767765179317,-0.47726224997353994,-0.7098685133266004,4,-0.38004034969901734,19
2849,-0.46348194503242357,1,0,0,0,0,0,0,0,0.12626531002203784,-0.33134741358754566,2.8962,1.3877,3.41995,7.1199,1.27695,4.61945,1.23508,2.34476,3.1522,1.17262,0.16999869655129757,-0.11035868790250644,0.04365823259454292,0.30131925960454675,0.2186996612813297,0.06752025294374896,0.15401720485143433,0.014661829903960012,0.5180419323365942,0.40592634691666146,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,1.1776767765179317,-0.47726224997353994,-0.7098685133266004,3,-0.38004034969901734,10
2850,0.9198840383195295,1,0,0,0,0,0,0,0,0.10984630561991293,-0.33976602659461347,1.39148,1.23508,1.27695,2.8962,3.41995,1.17262,0.122714,4.61945,0.923482,1.3877,0.5213704689010229,0.04174865427961687,0.02180148568302308,0.10124938098582179,0.22547168214219093,0.017513487996852255,0.11247750973647101,0.01819298796777685,-0.06063112935279778,-0.10347095737366409,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,1.7770088858243198,-0.47726224997353994,-0.7098685133266004,4,-0.38004034969901734,14
2853,-0.44849765338446673,0,0,0,0,0,0,1,0,0.15367964724016603,-0.3256454465661232,1.79345,3.07249,3.1522,1.96262,0.324756,5.13186,2.41201,0.935883,0.525461,7.1199,-0.28417085605109743,0.6811834323701407,0.7171407042789,0.5753313382737674,0.5636103733066493,1.1105064355679612,0.884170698689118,0.709742756927243,0.6687945861892234,0.6673533964083751,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.020987442094844672,-0.47726224997353994,0.0782420205069399,5,-0.38004034969901734,8
2854,0.02323018931058228,0,0,0,1,0,0,0,0,0.1492465201987697,-0.32139859550118616,3.1522,1.96262,1.79345,0.324756,5.13186,3.07249,2.41201,0.525461,1.3877,3.38186,0.561258448704046,0.459297748063398,0.19001644794049866,0.22435826114559307,0.5722164898419396,0.3731519347410836,0.2555801367839116,0.3328309221240237,0.8099117108339763,0.6478467022731219,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,0.5783446672115435,-0.47726224997353994,-0.7098685133266004,5,-0.38004034969901734,8
2861,-0.6285275617297278,0,0,0,1,0,0,0,0,0.15038277671994066,-0.3021619658458718,0.525461,2.41201,0.324756,3.38186,1.96262,5.13186,2.28693,3.1522,3.50027,3.64674,-1.0730253457297596,-0.5827304939793596,-0.29191376811709535,-0.35974707310972276,-0.3682763704070282,-0.21076513519904821,-0.12064309618224123,-0.18932259143545754,-0.2897412523454087,0.021188163367953105,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.020987442094844672,-0.47726224997353994,-0.7098685133266004,6,-0.38004034969901734,13
2866,-0.28086233507407227,0,0,0,1,0,0,0,0,0.12208623413658716,-0.29172622837830525,1.98182,3.64674,3.50027,2.88151,2.91967,2.16711,2.24378,2.28693,3.38186,5.13186,0.029760149762119905,0.6938027488418951,0.7131054983300191,0.46027485253903166,0.4305743220596251,0.3795067207063866,0.23085888605456584,0.08303678032936074,0.2532136714628849,0.36866800267540134,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.020987442094844672,-0.47726224997353994,0.0782420205069399,4,-0.38004034969901734,15
2867,0.36769940908183935,0,0,0,1,0,0,0,0,0.11822876425989805,-0.2855538377730416,2.91967,1.98182,2.16711,2.88151,2.64234,3.64674,2.24378,3.50027,1.47329,0.413216,0.821620922951522,0.3420981565015801,0.14525546932975428,0.20483037723075362,0.6528151777806052,0.5357947289102353,0.48450647639214384,0.3359661317225925,0.2088637748573962,0.2382108741941638,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,2.536115478786709,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,2,-0.38004034969901734,14
2868,-0.10325418101134864,0,0,0,1,0,0,0,0,0.12350028252222559,-0.2822964806484605,2.88151,1.98182,2.16711,2.91967,1.47329,2.24378,0.34164,2.64234,2.28693,3.64674,0.2812608876409626,0.04049746011970295,-0.2038493807621837,-0.09967749903443945,0.28755514426917766,0.10537837334313463,0.13857787023366827,0.16844389312451294,0.043694880380120094,-0.058047228880079335,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,4,-0.38004034969901734,19
2870,0.15877447067518533,0,0,0,1,0,0,0,0,0.13608371877823064,-0.2774313998389124,0.34164,2.88151,1.47329,2.24378,0.153234,1.4827,0.245031,1.98182,2.28693,2.16711,-0.3761759288624419,-0.26029091768365015,-0.2701765448365109,-0.46956106993932956,-0.5548826977848766,-0.4908238247785172,-0.434853438161163,-0.2531419075389677,-0.35663797974802514,-0.2775890304761262,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,6,-0.38004034969901734,17
