Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
2885,-0.26091281156641977,1,0,0,0,0,0,0,0,1.6767511570950664,-1.4638817173213483,1.15508,1.01512,1.38806,0.620225,0.563292,1.2948,1.91951,0.801641,4.2807,1.50602,0.5036687217553981,0.08655936423860289,-0.1973585403233751,-0.41249208796964554,-0.5695333102541718,-0.4215519656572906,-0.48836707274724084,-0.41690781169131297,-0.3471402084217529,-0.19847769261945883,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,1.7770088858243198,1.33000560023385,0.07824202050693987,1,-0.38004034969901734,12
2886,-0.4470916722915351,1,0,0,0,0,0,0,0,1.6830822692428993,-1.4620272005263022,0.620225,1.91951,1.38806,1.01512,0.801641,1.15508,0.563292,1.2948,4.2807,1.50602,-0.9128951699007218,0.1481105914988523,-0.17917140977052762,0.05275550173203185,-0.0056503549904153546,-0.09905362381657683,-0.2426167153973486,-0.038175384746802106,0.10464813032810359,0.0305286021062079,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,1.7770088858243198,1.33000560023385,0.07824202050693987,1,-0.38004034969901734,10
2889,-0.42053211164560644,1,0,0,0,0,0,0,0,1.6816521344254443,-1.4774954475369562,1.50602,0.801641,0.756026,1.91951,1.15508,1.15846,0.620225,0.563292,1.2948,1.01512,-0.24049225687509326,-0.6078755462523459,-0.01064733863813267,-0.1374737069554627,0.2204341256729162,0.26691700848127997,0.2570730511818823,0.5655412740614228,0.3893995850912989,0.30602984228194635,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,1.7770088858243198,0.4263716751301551,0.07824202050693987,0,0.9748010514158836,11
2891,0.38524143071803346,1,0,0,0,0,0,0,0,1.6783517574297873,-1.473140598653572,0.801641,1.50602,1.15508,1.91951,0.756026,0.620225,0.563292,1.2948,1.01512,1.38806,0.2902259175017785,0.04256332534222674,-0.10926354546710917,-0.2476436529039884,0.18057613319211865,0.04050093697644612,0.127084831122809,-0.025118201681252596,-0.09007815607024927,-0.15249254490649833,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,1.7770088858243198,1.33000560023385,0.07824202050693987,0,-0.38004034969901734,12
2903,0.6452863008624857,0,1,0,0,0,0,0,0,1.0786498586987572,-1.1694183204345105,5.41639,6.03107,3.05274,2.92961,1.66413,2.78569,0.328102,2.43009,1.66176,0.79924,0.49594026375048667,2.084009450138959,1.6286741129955307,1.3400976091337888,1.281524511894025,1.0584534444854279,0.9014542998593602,0.7405628998819422,0.5808713450462666,0.5036688515663335,-0.38174365530785703,-0.36496299890627465,2.059848052980102,1.0354661175849464,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,4,-0.38004034969901734,9
2907,0.24683125912564624,0,1,0,0,0,0,0,0,1.0600275223016697,-1.1816191251138985,2.43009,1.66176,2.39805,5.41639,7.7323,1.88414,3.01967,1.66413,2.92961,1.55819,0.26060503761798043,0.27519799083877294,0.32718632705652845,0.603790179974383,0.5849970703212026,0.437346596440302,0.2845035804835595,0.5607813754304982,0.5909775023946954,0.7375629496940819,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,2.536115478786709,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,3,-0.38004034969901734,9
2908,1.923970250840435,0,1,0,0,0,0,0,0,1.0659990385294946,-1.1846113305388177,5.41639,2.43009,1.66176,2.39805,3.01967,0.757289,1.55819,1.88414,7.7323,1.13923,2.0213324767987526,1.067111489117807,1.0171846731203087,1.0463843983985055,1.2166084028803217,0.9732720569284452,0.7518900035334224,0.5745845968843446,0.49116352827312515,0.49783694533559736,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,3.5365483862545504,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,1,-0.38004034969901734,9
2913,-0.37155389357265745,1,0,0,0,0,0,0,0,1.1139989647843282,-1.1929808379380735,0.639138,0.419071,1.68052,4.01282,0.21326,0.211473,5.50296,0.445307,3.51865,1.24974,-0.15014646842649626,-0.26730702442418247,0.8202216714841736,0.5132670101081503,0.25635038638589314,0.07792053213400639,-0.04996210111729468,-0.04714586656933557,-0.006375678217586415,0.12418477685557222,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,1.5356825713188673,-0.6203195514012328,0.4263716751301551,-0.7098685133266004,3,-0.38004034969901734,15
2915,-0.11619305906931464,1,0,0,0,0,0,0,0,1.103385235697688,-1.195353039293855,0.419071,5.50296,1.68052,2.89153,1.24974,1.13923,0.198049,0.639138,0.305973,4.01282,-0.4461714492338357,-0.24319583198387393,0.2782956372425112,0.051430446058270574,-0.09596976019416545,-0.11249117451533044,-0.23652023010520684,-0.2952551950407573,-0.03985429441621976,-0.14905200788492562,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,1.0354661175849464,-0.6203195514012328,2.233639525337545,-0.7098685133266004,2,-0.38004034969901734,19
2919,-0.2180785382694326,1,0,0,0,0,0,0,0,1.0877084516045208,-1.204802250136223,0.150701,0.305973,0.198049,1.39531,2.89153,1.02985,1.24974,0.757289,1.13923,4.35197,-0.32696300374332943,-0.5570840601597501,-0.7721893808681533,-0.8917515439627073,-0.8246044412453605,-0.849270607209763,-0.9081278020191964,-0.9705208974578893,-0.8672468712516657,-0.8163475941436775,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,2.035899025052788,-0.6203195514012328,2.233639525337545,0.07824202050693987,0,-0.38004034969901734,18
2926,-0.10220643619689002,1,0,0,0,0,0,0,0,0.7982623338530657,-0.9012856275991377,2.55197,1.32529,2.37797,1.11042,3.0219,3.58912,1.76572,1.14397,3.28119,1.7266,-0.40824837313353285,0.36713612525541317,0.1615085437680808,-0.01450848912496348,-0.20827368143295935,-0.36670148857329954,-0.5084595151409412,-0.5047458707153114,-0.5441828157666349,-0.5339792764652312,1.825834476639458,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,0.5783446672115435,-0.4772622499735399,0.07824202050693987,3,-0.38004034969901734,22
2928,0.0967649264724065,1,0,0,0,0,0,0,0,0.7946552949764448,-0.9042328182803067,1.32529,2.55197,3.28119,1.22112,2.37797,3.58912,1.7266,3.45068,1.11042,3.0219,-0.026910231750145786,0.19794021758771835,-0.021504759216494158,-0.17039106009163918,-0.3517497705292033,-0.454684164159714,-0.48110032237667927,-0.5413075410122299,-0.6235672924776023,-0.6354677089901059,1.825834476639458,-0.36496299890627465,0.8044511097997098,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,3,-0.38004034969901734,26
2933,-0.6182635145510271,1,0,0,0,0,0,0,0,0.7798598773296737,-0.9218033374966714,0.483357,1.04568,2.58978,4.26522,0.290323,3.03623,1.22112,2.00115,3.45068,1.11934,-0.8300404895759457,-0.3813364561810672,-0.6348076019850485,-0.4149481737395969,-0.5471123638638641,-0.6673594736673537,-0.2851366406071639,-0.3138084188577076,-0.36400197321983063,-0.36971766153508584,0.35411572200791475,-0.36496299890627465,0.8044511097997098,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,6,-0.38004034969901734,19
2934,-0.8199289681145603,1,0,0,0,0,0,0,0,0.7784082988979174,-0.9234315609683966,0.483357,2.58978,1.04568,4.26522,3.03623,0.290323,2.00115,1.22112,3.45068,1.11934,-0.20602360731015587,-0.4268649036728485,-0.26081055307951445,-0.33402660598653294,-0.3144930412066718,-0.4089291759928545,-0.1721348959617216,-0.1810776248345227,-0.16742619019104113,-0.18803393428314447,0.35411572200791475,-0.36496299890627465,0.8044511097997098,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,6,-0.38004034969901734,17
2943,-0.7625560799160607,1,0,0,0,0,0,0,0,0.7844077519258063,-0.9312841195570685,2.58978,2.00115,3.03623,0.239531,0.483357,0.989947,1.04568,0.337989,0.290323,1.11934,-0.18657447673139962,-0.37555010638144,0.2102589954309258,0.040184103815574995,-0.10054236479724274,-0.16883654688194819,-0.1947484243251574,-0.11234009528907633,-0.2291026113942576,-0.12171493737541318,0.35411572200791475,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,8,-0.38004034969901734,19
2945,-0.23694564893567752,1,0,0,0,0,0,0,0,0.7945652268586242,-0.9287599326943914,0.989947,2.00115,0.337989,0.239531,3.03623,2.58978,3.46134,1.11934,0.484779,1.4151,-0.7350444930212028,-0.6922023055150243,-0.37871386428005516,-0.4260304690141404,-0.567881437121294,-0.41276242886856007,-0.4357873152563159,-0.5030901328139717,-0.5499774044066637,-0.4953404208669472,0.35411572200791475,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,8,-0.38004034969901734,25
2948,0.08814799577408274,1,0,0,0,0,0,0,0,0.8095060443052378,-0.9184745287959581,2.29805,3.46134,1.96457,3.58912,3.29471,1.11042,1.7266,1.76572,1.11934,1.14397,-0.24073653680302698,-0.4097391730871772,-0.07196292214178494,-0.20743971383774934,-0.3767762481107832,-0.46579096076126064,-0.5054670252684553,-0.5213729950633232,-0.517419835504615,-0.5145990348737918,0.35411572200791475,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,0.5783446672115435,-0.4772622499735399,0.07824202050693987,6,-0.38004034969901734,25
2953,-0.3912376288737011,1,0,0,0,0,0,0,0,0.7977604191377468,-0.9346128768173985,0.239531,0.337989,2.00115,0.989947,0.484779,1.4151,2.76989,0.665924,1.96457,1.34717,-0.51663537096317,-0.8099059005730451,-0.3561870111316908,-0.5396531154808416,-0.7019513659650513,-0.8260070828637424,-0.8788832396159104,-0.7370396140256016,-0.47331481653710356,-0.4885432013516498,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,10,-0.38004034969901734,21
2955,0.6668459616217698,0,0,0,0,0,1,0,0,-1.831737142331725,1.2754939784603947,2.98785,2.88294,2.99134,3.67649,5.14485,3.07007,3.11658,1.60659,3.49462,3.44046,0.713487276407435,0.2963322962905626,-0.060025232391658204,-0.20323928126856336,-0.2483042031962509,-0.35592243769723475,0.024145982619374777,-0.10931386631713906,-0.173997873536308,-0.19520543487966696,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,0.4263716751301551,2.442573622007561,5,-0.38004034969901734,17
2956,-0.354447148274823,0,0,0,0,0,1,0,0,-1.8256237197227425,1.2803444686970393,3.07007,1.60659,5.14485,3.44046,2.99134,2.88294,2.48114,2.98785,1.83395,1.09168,0.28990130486577625,0.1463728627009798,-0.14688924027823075,-0.09881107027242016,-0.29567659292216947,-0.15586976828118787,-0.145386959264806,-0.1973508689898512,-0.2244888384351818,-0.3034134026069714,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,0.4263716751301551,0.07824202050693987,8,-0.38004034969901734,20
2959,-0.04024696803303759,0,0,0,0,0,1,0,0,-1.808588296322839,1.277804445722076,2.48114,3.44046,3.85597,0.851907,1.91045,1.56008,3.07007,0.441018,1.09168,1.10652,0.6058124079632871,-0.01953784314006942,-0.2409672742595495,-0.35692983528659333,-0.5018748287936785,-0.4557353471699714,-0.5682080259674555,-0.5925927654339777,-0.6473571044499318,-0.6600048553309731,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,10,-0.38004034969901734,21
2960,-0.47258037610503906,0,0,0,0,0,1,0,0,-1.804431461513229,1.2748718474950902,1.56008,0.851907,1.91045,1.10652,0.441018,2.48114,1.04475,3.85597,0.910984,3.44046,0.029388057737177373,-0.050706760022990835,-0.34960317597609175,-0.3976313064950408,-0.565400548240462,-0.6417950968205426,-0.6858823453050136,-0.6818216338519492,-0.6829758105031458,-0.6747095211254595,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,10,-0.38004034969901734,20
2964,-0.031190908993359842,0,0,0,0,0,1,0,0,-1.8182846613966768,1.2658242572540397,2.99134,2.48114,2.16793,0.851907,0.441018,3.07007,1.04475,4.48258,2.98785,3.44046,0.4432541910587601,0.025226216415320385,-0.26634793066013474,-0.3096833290717335,-0.20757899610971525,-0.32984712099345154,-0.26793786630800553,-0.1364847713469695,-0.24880463441570444,-0.2055818321940368,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.02098744209484463,-0.4772622499735399,0.8663525543404803,7,-0.38004034969901734,19
2966,0.17383195038003438,0,0,0,0,0,1,0,0,-1.829067504297824,1.263567045276518,2.16793,2.98785,2.83957,2.99134,3.11658,3.67649,1.16751,3.07007,4.48258,5.11606,0.26202704631189594,-0.0819730696662177,-0.280439957218293,-0.4124940779413026,-0.2641553491115,0.23835551502714672,0.07043053092843826,-0.07539989215954919,-0.15813270717520067,-0.2421854361863549,0.35411572200791475,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.02098744209484463,-0.4772622499735399,2.442573622007561,2,-0.38004034969901734,24
2972,0.012529324992324108,0,0,0,0,0,1,0,0,-1.828907515417694,1.2536540010273947,2.83957,2.16793,2.05924,1.16751,1.51615,4.48258,0.533277,0.173846,3.11658,5.11606,0.3699339088661751,0.07673986558668171,-0.260762187746238,-0.2923978852894078,-0.42480796554600775,-0.47293109955840607,-0.46055769672341396,-0.5009905547905807,-0.42928417230043,-0.4939203795668008,1.825834476639458,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.02098744209484463,-0.4772622499735399,1.6544630881740205,0,-0.38004034969901734,22
2975,-0.39287087814329846,0,0,0,0,0,1,0,0,-1.825089499902245,1.2506144032105522,4.48258,1.51615,0.533277,0.173846,2.05924,2.16793,2.83957,1.16751,0.84539,0.479082,0.23591493297764968,0.08660914493782022,-0.18821964701570368,-0.36591555304696716,-0.4760794541301282,-0.5796285265436698,-0.4738443142839038,-0.5327006118239594,-0.22597404879704575,-0.2605341955830101,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.02098744209484463,-0.4772622499735399,0.8663525543404803,0,-0.38004034969901734,21
2978,-0.6495980181087314,0,0,0,0,0,1,0,0,-1.8362087244088179,1.2387889278172313,0.84539,0.479082,1.29399,1.51615,0.860592,0.218531,0.623605,1.10316,0.189969,2.05924,-1.0722494262974396,-0.3766430140481936,-0.2972687483840016,-0.48051513819022884,-0.642211690726213,-0.7288229797075412,-0.8078593351901958,-0.8604633051426611,-0.9371464057483478,-0.994532845458809,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,1.5356825713188673,-0.6203195514012328,-0.4772622499735399,0.8663525543404803,2,-0.38004034969901734,25
2979,-0.17169657021466428,0,0,0,0,0,1,0,0,-1.839169764515574,1.2409992368143414,1.29399,0.84539,1.00484,2.05924,1.26841,1.51615,1.10316,1.39392,1.16751,0.479082,-0.3574785936334796,-0.4922947161718401,-0.4219996892666691,-0.4497623791389402,-0.5263592087602867,-0.6474269978188082,-0.7590541785031794,-0.8515425508640319,-0.8990166920582365,-0.9670224062337782,0.35411572200791475,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,-0.4772622499735399,2.442573622007561,0,-0.38004034969901734,28
2980,-0.5704262597649997,0,0,0,0,0,1,0,0,-1.8405256453401915,1.2305770824122115,0.623605,1.10316,0.218531,0.189969,1.26841,1.34886,1.39392,0.84539,0.479082,2.77452,-1.098449657409436,-0.7985504767157866,-0.9576554622704352,-0.8487635304041034,-0.8848552458328203,-0.7705226336129678,-0.7507629284144904,-0.8490636131411955,-0.8458960160222007,-0.8877372964134185,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,0.5352496638510258,-0.6203195514012328,-0.4772622499735399,2.442573622007561,2,-0.38004034969901734,26
2988,-0.4548919783550602,0,0,0,0,0,1,0,0,-1.8540440506541183,1.2617219782310138,2.29489,3.49462,5.11606,3.11658,2.07853,3.67649,7.28684,1.00484,2.83957,1.16751,-0.48357474286765917,0.27155988502558137,0.4480411993001332,0.3070672710076632,0.40271182993725224,0.3559990911617213,0.3079049867218617,0.19820403837303044,0.06765704599285904,-0.011809230402793806,1.825834476639458,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,2.442573622007561,1,-0.38004034969901734,13
2989,0.7508812589461465,0,0,0,0,0,1,0,0,-1.8558015709480609,1.2529593716985492,2.29489,2.07853,7.28684,5.11606,1.00484,1.29399,3.49462,1.16751,3.11658,1.39392,0.7737759787117335,0.22201632586609651,-0.0966422622384239,0.018337404022897623,0.03667191792653033,0.2192347304067936,0.18604102084412885,0.03319374339925766,-0.0710411913580488,-0.10167687498801442,1.825834476639458,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,3.230684155841101,1,-0.38004034969901734,16
3003,-0.3746740159980676,0,0,0,0,0,1,0,0,-1.8717394204160998,1.2181533338296755,1.53078,2.90315,4.41397,2.64945,2.16002,3.17223,0.666146,1.63939,2.10863,3.18174,-0.04899287023602764,-0.3641262249243845,-0.4659466050570344,-0.6325985056066128,-0.49779012448236387,-0.5470726610953283,-0.5688894690222229,-0.3564569801338269,-0.27941278815194037,-0.3847882162756125,0.35411572200791475,-0.36496299890627465,-0.4509458333806824,2.035899025052788,-0.02098744209484463,-0.4772622499735399,0.07824202050693987,1,-0.38004034969901734,27
3005,0.0813954345250162,0,0,0,0,0,1,0,0,-1.8644157219627528,1.2081920847731864,0.546873,4.41397,0.337165,2.10863,1.03514,0.373362,3.17223,0.595283,2.62513,2.90315,-0.3755005092896438,-0.3808822044958788,-0.4638264154053584,-0.35483294287366524,-0.322047283840583,-0.4012754341280524,-0.5299450642248894,-0.48085529647767417,-0.3635222950417025,-0.45164240490063434,0.35411572200791475,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,1.1776767765179317,-0.4772622499735399,0.07824202050693987,2,-0.38004034969901734,23
3011,-0.016487813563989307,0,0,0,0,0,1,0,0,-1.8777715859948583,1.207885966076487,2.55956,2.10863,2.62513,2.90315,4.41397,1.63939,1.68297,0.666146,1.26677,1.39511,0.3679627645765294,-0.04468113840567576,-0.22797579233825999,-0.4247623724847473,-0.5005301610799081,-0.5141657884471923,-0.5464224844047318,-0.6158309042188091,-0.6364014375685931,-0.6449487536237355,1.825834476639458,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.02098744209484463,-0.4772622499735399,-0.7098685133266004,3,-0.38004034969901734,28
3012,-0.6007399825292057,0,0,0,0,0,1,0,0,-1.8822063433776448,1.2115476064950241,1.63939,2.55956,2.90315,0.666146,1.26677,0.282941,0.409996,1.39511,1.53078,1.68297,-0.3005536778323045,-0.35360402064922203,-0.5723555985297787,-0.7294646432108146,-0.7169358810233799,-0.786332935009076,-0.6658163875156312,-0.6543413185346236,-0.6518044229792223,-0.718787777547567,1.825834476639458,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,2,-0.38004034969901734,26
3026,-0.15983240099211748,0,0,0,0,0,1,0,0,-1.8802351066077594,1.1952676240919655,0.288818,2.62513,0.456283,3.19979,1.68297,0.889223,3.02363,1.33875,2.10863,2.55956,0.017645317605029236,-0.438739133398195,-0.4590273434323105,-0.592407290970139,-0.7397026203252149,-0.6883962587235006,-0.6856669204093823,-0.7904016617252129,-0.7173213018278641,-0.7329332284383756,3.2975532312710016,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.02098744209484463,-0.4772622499735399,0.07824202050693987,2,-0.38004034969901734,26
3030,-0.045728368293973976,0,0,0,0,0,1,0,0,-1.8887856012162851,1.1733270523081945,1.23692,2.5481,1.33875,3.19979,1.20267,3.91262,3.38267,0.456283,0.288818,3.02363,1.8020115255901068,1.311086111394263,1.012420936958999,1.0165463669110462,0.7653830206390365,0.8116882630339662,0.605002959953383,0.5772475766560973,0.4016784543619679,0.29319443076889096,1.0899750993236865,-0.36496299890627465,0.8044511097997098,0.03503321011710493,-0.02098744209484463,-0.4772622499735399,0.07824202050693987,3,-0.38004034969901734,11
3031,-0.5207612295581611,0,0,0,0,0,1,0,0,-1.8961861508197897,1.1660610615258356,1.20267,2.5481,1.23692,3.91262,3.38267,1.33875,3.19979,3.73822,3.02363,0.288818,0.6601593533315652,0.9440918372494992,1.5188908502822211,1.3187358738885633,1.5270907375294938,1.44668462785916,1.3198750370501917,1.261442435832201,1.2498924586937246,1.2359492622649506,1.0899750993236865,-0.36496299890627465,0.8044511097997098,0.5352496638510258,-0.02098744209484463,-0.4772622499735399,0.07824202050693987,2,-0.38004034969901734,5
3032,0.8343233478093965,0,0,0,0,0,1,0,0,-1.903181461879887,1.1669620166617105,1.20267,2.5481,3.91262,1.23692,3.38267,3.73822,1.33875,3.19979,3.02363,3.84337,0.14952727544872452,0.33382791115220706,1.0651820703320631,1.2213338970217997,1.2181190861176736,1.721545181374906,1.594811495767889,1.3384474120147727,1.3489687255447365,1.558427039565595,1.0899750993236865,-0.36496299890627465,0.8044511097997098,0.5352496638510258,-0.02098744209484463,-0.4772622499735399,-0.7098685133266004,3,-0.38004034969901734,5
3034,-0.32342311615846187,0,0,0,0,0,1,0,0,-1.8922340310652737,1.1817928915486338,1.23692,3.19979,1.33875,2.5481,3.38267,3.02363,3.73822,3.91262,0.288818,0.456283,-0.7867124176600937,0.6280098255480896,0.4410782755569039,0.13985403959722323,0.025376938279051037,-0.021939156222375775,-0.17113590403682596,-0.16337223898843503,-0.0055155218108429395,-0.07214606762395906,1.0899750993236865,-0.36496299890627465,0.8044511097997098,0.5352496638510258,-0.02098744209484463,-0.4772622499735399,0.07824202050693987,2,-0.38004034969901734,16
3039,0.707303549071253,0,0,0,0,0,1,0,0,-1.9120190861676647,1.1717748991559385,2.5481,3.91262,1.20267,3.38267,1.23692,3.73822,5.86695,3.34794,3.19979,3.02363,1.1469197497555375,0.5200713748680018,0.8477583924356288,1.0680926929535142,1.1050332592724998,1.4059214387893137,1.534335738117057,1.3756514359587997,1.345440141688846,1.1597564134085065,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,0.5783446672115435,-0.4772622499735399,0.07824202050693987,2,-0.38004034969901734,5
3051,-0.08199882848861711,0,0,0,0,0,1,0,0,-1.7708359900499968,1.3265818063384518,1.62603,2.98822,1.24519,0.220641,0.642126,1.79833,1.63453,0.354528,2.22276,0.0404277,-0.25178017571801775,-0.6181407388760586,-0.3123952672543427,-0.4342258966820783,-0.5889563753654368,-0.6005997385188816,-0.6687650057651404,-0.7743659037551308,-0.8168309404038657,-0.8075313966231461,0.35411572200791475,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,6,-0.38004034969901734,28
3061,-0.6846223553347077,0,0,0,0,0,1,0,0,-1.7478476123542506,1.3514122849647692,0.228019,0.0924551,1.663,0.193223,1.58598,0.965864,1.10852,1.40834,0.423775,1.62929,-1.0437234506627946,-0.8878129462066314,-0.7200981408683926,-0.8753785227307471,-0.7493918365752857,-0.7322607830473435,-0.6771170799643536,-0.773106845530354,-0.8478521657511597,-0.7964477703205234,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,6,0.9748010514158836,25
3069,-0.8139032798305247,0,0,0,0,0,1,0,0,-1.7404122172688428,1.3556530807802936,0.965864,0.423775,0.0564342,1.40834,0.228019,0.757287,1.663,1.90753,0.0924551,1.10852,-0.9052159035772082,-1.0654652114806027,-0.786608335155327,-0.6828327948291048,-0.7233845684963703,-0.666910190105589,-0.7051591944761794,-0.6357406084189522,-0.6665863219205724,-0.634151630273558,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.8663525543404803,6,0.9748010514158836,22
3072,-0.6106118958030833,0,0,0,0,0,1,0,0,-1.7707432784717267,1.3169111094096162,0.138641,0.337643,1.63453,0.911751,0.265968,0.281994,1.24519,1.62603,2.22276,2.03482,-0.8946852239838172,-0.8318777171674612,-0.8744634035884092,-1.0130937693861328,-0.9317079405643496,-0.9143908351357631,-0.970606755163478,-1.010807944143785,-0.9664833575818051,-0.7403347695001424,1.825834476639458,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,6,-0.38004034969901734,25
3079,-0.6429205709180545,0,0,0,0,0,1,0,0,-1.7741738581479256,1.3050510926119332,2.03482,0.265968,0.281994,0.829175,0.911751,2.70107,5.40598,0.337643,0.950566,0.138641,-0.7797477617997004,-0.09732969486572467,-0.3889165171538664,-0.5472518828760581,-0.6424605193828337,-0.7377659968986569,-0.45979088221815534,-0.5774419681389714,-0.6477175369388369,-0.7058122769411818,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,8,-0.38004034969901734,25
3080,-0.47516507011423675,0,0,0,0,0,1,0,0,-1.772405551665138,1.3040343085239414,2.03482,0.281994,0.265968,0.829175,0.911751,2.70107,0.337643,0.688656,0.950566,0.138641,-0.21047703679761356,-0.0916227251231413,-0.35505237991705535,-0.4096683141148579,-0.5097488457037781,-0.5205671920703541,-0.4373047848040601,-0.5215533906159631,-0.6082884042690938,-0.6700030011870438,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,7,-0.38004034969901734,23
3081,-0.7683402476123516,0,0,0,0,0,1,0,0,-1.7758229136070238,1.297367616821464,0.688656,0.829175,0.698681,0.950566,0.360541,0.418792,2.03482,2.70107,0.59493,0.761941,-0.24829619163468084,-0.4804105574860388,-0.6218439693835146,-0.7889883676649564,-0.6053963359194692,-0.7291903658170567,-0.7023343047738878,-0.7554313618384372,-0.8257331284824386,-0.7503299811567804,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,7,-0.38004034969901734,23
3082,-0.6978925056501862,0,0,0,0,0,1,0,0,-1.7778452840487236,1.298684761301989,0.829175,0.950566,0.688656,0.360541,0.698681,2.70107,2.03482,0.418792,0.59493,5.40598,-0.6910148142515582,-0.6023943617175932,-0.7528045201531807,-0.5452615975776084,-0.6977965258508277,-0.8100776102552879,-0.8544468243607892,-0.8161895645221658,-0.8007326867632613,-0.6988867686053915,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,7,-0.38004034969901734,23
3092,0.9340401493237047,0,0,0,0,0,1,0,0,-1.7948085916614682,1.3196342551553815,5.36424,4.33362,1.16225,2.10335,3.14895,1.86099,5.40598,2.22276,1.81959,1.63453,1.1191963031373837,0.3617809784125925,0.11118177174230685,0.02124148071815725,-0.02774349634312699,-0.2055392505429561,-0.10942622811082674,-0.24785803751220173,0.004580380051580873,-0.11597831312998744,0.35411572200791475,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,5,-0.38004034969901734,20
