Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
2816,3.10695,0,0,0,1,0,0,0,0,21.77490907959016,-28.631811771495165,2.45943,2.64928,2.95917,2.53107,0.657748,0.437954,2.39416,3.82995,1.8715,1.98504,146.3544858420885,190.81333639541253,241.3863948803729,285.1943573978254,302.39859546370894,320.65617816197476,372.90398945651725,373.8474407511938,396.04527045394354,446.85912654869793,0,0,0,2,3,0,0,5,0,11
2818,0.477946,0,0,0,1,0,0,0,0,21.777747942646325,-28.63162425820835,0.657748,2.45943,0.437954,2.53107,2.95917,2.64928,2.39416,2.90306,3.82995,0.20545,72.61780843419736,140.40080041533386,224.2178804527063,249.17086961311492,319.17840166640207,374.67991508562295,414.1201534266691,479.6772006043667,517.8061746609936,535.491348775615,0,0,0,2,4,0,0,4,0,8
2826,0.516764,1,0,0,0,0,0,0,0,21.83209373306559,-28.720778605375713,0.923482,2.5835,0.122714,3.48094,1.55063,1.17262,1.56575,1.82457,2.62678,2.8719,77.22955855819966,115.48261492068526,116.77987105527743,144.25514585824232,161.01695434782226,178.0889531403529,209.44088746966065,225.87527529095888,232.28702282292608,302.7700986052153,0,0,0,2,2,0,0,6,0,22
2830,0.960817,1,0,0,0,0,0,0,0,21.832537317491976,-28.719980862633005,0.122714,1.55063,1.56575,2.62678,2.5835,1.17262,0.923482,3.48094,2.6053,3.21496,93.6422068121517,113.91203287920928,119.09344612505409,139.58359168674195,145.00741359031994,151.90335940237455,168.66590951169738,239.04134941939736,289.5002373409383,293.17283536724113,0,0,0,2,2,0,0,6,0,23
2836,2.67083,1,0,0,0,0,0,0,0,21.833570539587942,-28.715608549115636,3.34164,2.21404,0.413216,1.14845,2.6053,4.17315,1.27201,1.10487,1.91256,0.738286,108.22453249924853,129.4871527029261,201.53885040571606,216.7083411671145,230.09962307733346,250.33185200372088,282.19874625282523,288.5416537699403,333.98956986437247,341.21081342200335,0,0,0,4,1,0,1,4,0,16
2840,4.46944,1,0,0,0,0,0,0,0,21.835061006473346,-28.71970685298184,1.56575,1.17262,1.27695,2.34476,1.23508,0.122714,3.41995,4.17315,1.27201,2.62678,148.7882978921012,151.55958719331596,168.18508140023698,169.61104307904333,184.531949135099,198.46155353732652,206.84628122401915,228.69239384387276,257.65021857196473,269.5166293474304,0,0,0,3,3,0,0,4,0,20
2844,0.806997,1,0,0,0,0,0,0,0,21.834823538449943,-28.721614641146143,1.23508,1.27695,1.17262,1.39148,0.122714,3.41995,0.923482,1.56575,2.8962,2.34476,57.802968220055696,124.1191071056226,141.55750677024793,184.8245185415199,194.03688041895876,248.01949706513918,256.9287869668027,273.55552984745833,285.1007527269491,349.6128561100887,0,0,0,3,3,0,0,4,0,19
2849,1.15372,1,0,0,0,0,0,0,0,21.838885614095304,-28.721182764601735,2.8962,1.3877,3.41995,7.1199,1.27695,4.61945,1.23508,2.34476,3.1522,1.17262,125.00898931263676,147.71065962320387,200.6236005900822,266.94348972822064,291.1810294279825,300.26128779540534,346.9092840893821,351.51214231022044,480.5405914135304,489.0093147620163,0,0,0,4,3,0,0,3,0,10
2850,4.74501,1,0,0,0,0,0,0,0,21.83561182278847,-28.722789132672926,1.39148,1.23508,1.27695,2.8962,3.41995,1.17262,0.122714,4.61945,0.923482,1.3877,150.0610876818579,162.40968524249084,198.1319911079681,240.91939518787063,292.16377668612427,292.303593300443,339.68355067341264,352.1725423510769,364.23524033640837,380.424550277287,0,0,0,2,4,0,0,4,0,14
2853,1.19262,0,0,0,0,0,0,1,0,21.844351768843136,-28.72009476379228,1.79345,3.07249,3.1522,1.96262,0.324756,5.13186,2.41201,0.935883,0.525461,7.1199,92.62761663715679,224.20202248392303,277.39876385108596,302.58561781725234,341.2340436627181,466.2341399205959,473.91778727190353,481.50674020385395,510.8398078328167,544.7359437800932,0,0,0,3,1,0,1,5,0,8
2854,2.41725,0,0,0,1,0,0,0,0,21.843467846017198,-28.719284415823072,3.1522,1.96262,1.79345,0.324756,5.13186,3.07249,2.41201,0.525461,1.3877,3.38186,152.90502015569433,202.7599059405104,217.30803760248483,256.93278589992286,342.4829526076367,348.89717844554934,364.57592003982217,411.0163836112397,539.202414996327,540.5778342441524,0,0,0,3,2,0,0,5,0,8
2861,0.725253,0,0,0,1,0,0,0,0,21.8436944046215,-28.715613845902627,0.525461,2.41201,0.324756,3.38186,1.96262,5.13186,2.28693,3.1522,3.50027,3.64674,36.38388327669281,102.0625983281814,162.3693085726169,180.95526971843205,205.9997965894117,255.97707737699446,299.13276310802416,313.3628106314721,318.18724699767387,406.99728859489534,0,0,0,3,1,0,0,6,0,13
2866,1.62781,0,0,0,1,0,0,0,0,21.838052346622483,-28.713622587312507,1.98182,3.64674,3.50027,2.88151,2.91967,2.16711,2.24378,2.28693,3.38186,5.13186,115.01026390044771,225.42150113271904,276.9387613884498,287.61964251445653,321.92801710384595,349.9084305300714,360.27571593420157,364.2996809132605,427.3137421004841,481.0672065088827,0,0,0,4,1,0,1,4,0,15
2867,3.31151,0,0,0,1,0,0,0,0,21.837283204289648,-28.712444824279228,2.91967,1.98182,2.16711,2.88151,2.64234,3.64674,2.24378,3.50027,1.47329,0.413216,171.468339209137,191.43422123507088,212.20540823194227,254.39269590396083,354.1793341175241,374.7789100308569,404.39712472909093,411.60273304946065,418.4000209746438,453.2585462506107,0,0,0,7,0,0,1,2,0,14
2868,2.08889,0,0,0,1,0,0,0,0,21.838334294248476,-28.711823283120726,2.88151,1.98182,2.16711,2.91967,1.47329,2.24378,0.34164,2.64234,2.28693,3.64674,132.94175903205257,162.28877500405372,172.4084083278699,214.78382616845977,301.1732516175831,306.2857398192811,344.2236477177338,380.2725883164442,385.2033378542692,390.1072180475174,0,0,0,5,0,0,1,4,0,19
2870,2.76913,0,0,0,1,0,0,0,0,21.840843310216563,-28.710894969814287,0.34164,2.88151,1.47329,2.24378,0.153234,1.4827,0.245031,1.98182,2.28693,2.16711,86.06784059389787,133.22182788705337,164.8472926870868,166.6712112930579,178.91971807955804,211.41067731693215,244.47660442903464,301.42727044876096,304.7419220265107,343.3089829173346,0,0,0,3,0,0,1,6,0,17
2872,0.237478,0,0,0,1,0,0,0,0,21.84145816921006,-28.709732541302404,0.34164,1.47329,0.153234,0.245031,2.88151,1.2447,1.4827,2.11963,2.24378,1.41937,63.18263256768985,137.03363558916328,154.35372999235358,259.1269522930037,260.37867328520576,268.13096390970793,269.56053285554947,280.3379712572044,285.9294836346917,395.8209161900561,0,0,0,4,1,0,0,5,0,13
2874,1.56538,0,0,0,1,0,0,0,0,21.842241602012663,-28.711048044256547,0.153234,1.4827,0.245031,0.34164,2.24378,2.88151,1.47329,2.28693,1.98182,3.38186,60.61260062257387,104.65784538484306,109.41909843870073,116.50576423747623,160.66314784497263,258.9538760955081,267.8994714530426,277.124688261158,384.748588940872,387.24244199889506,0,0,0,2,0,0,1,7,0,14
2878,1.7902,0,0,0,1,0,0,0,0,21.840293046632112,-28.712721556251342,2.24378,1.98182,2.88151,2.28693,3.50027,1.4827,3.64674,3.38186,0.34164,0.245031,119.92601704557057,125.94687114621536,157.46097420967294,169.80899768087156,227.65500289199397,249.53616208317516,281.1327363824318,281.3128317773414,290.44017317727764,324.01127913761,0,0,0,2,0,0,1,7,0,17
2882,2.75582,1,0,0,0,0,0,0,0,22.147006515768837,-28.937037954925227,0.563292,1.01512,1.15508,1.2948,1.38806,4.2807,0.620225,1.91951,0.801641,1.50602,83.10380259903263,114.69649582345559,118.95430718452202,119.14648433958658,182.3315627730787,212.23127188197682,263.14249394464514,337.2750125627926,358.72114815834027,407.57056874679944,0,0,0,2,4,2,1,1,0,11
2884,3.26666,1,0,0,0,0,0,0,0,22.147923851900718,-28.9382992868389,1.15508,0.801641,1.91951,0.563292,1.50602,0.620225,1.2948,1.01512,1.38806,0.756026,109.56035198284481,202.48437219421632,218.1897149842897,249.22868193727328,249.34415793596398,250.20346820056878,258.0406364834713,265.83656629011324,286.59507329516316,374.6308528687883,0,0,0,3,4,2,1,0,0,11
2885,1.6796,1,0,0,0,0,0,0,0,22.148037555540782,-28.937283319826,1.15508,1.01512,1.38806,0.620225,0.563292,1.2948,1.91951,0.801641,4.2807,1.50602,148.79898882902836,166.74000726545356,173.1483464188262,174.09446057153067,176.7936393904758,222.43407170307506,235.16803207267873,270.7996384259097,306.650843836915,360.17260963244996,0,0,0,2,4,2,1,1,0,12
2886,1.19627,1,0,0,0,0,0,0,0,22.14929991831288,-28.936929456717607,0.620225,1.91951,1.38806,1.01512,0.801641,1.15508,0.563292,1.2948,4.2807,1.50602,47.80084170201826,172.68806377224388,175.2216296535805,234.61155261285728,258.62363365423664,273.75399376213204,277.915735544626,341.6304836352222,397.45410534946836,408.98832649799226,0,0,0,2,4,2,1,1,0,10
2889,1.26522,1,0,0,0,0,0,0,0,22.14901476320735,-28.939880975939875,1.50602,0.801641,0.756026,1.91951,1.15508,1.15846,0.620225,0.563292,1.2948,1.01512,95.74181262356039,99.63268428026917,194.43291371601492,209.86748346362955,291.4327327467108,331.9917639727655,364.8356090294198,454.53806209454933,454.68524346270425,467.7150551786834,0,0,0,3,4,1,1,0,1,11
2891,3.35705,1,0,0,0,0,0,0,0,22.14835669982829,-28.939050020746276,0.801641,1.50602,1.15508,1.91951,0.756026,0.620225,0.563292,1.2948,1.01512,1.38806,133.580947571457,162.4884116908582,183.1909353456795,195.53712494757582,285.64859037173323,295.96164029453263,342.22446027727364,344.0724485866973,358.3167917213095,369.9749513255686,0,0,0,3,4,2,1,0,0,12
2903,4.03214,0,1,0,0,0,0,0,0,22.028781918393666,-28.88109632102987,5.41639,6.03107,3.05274,2.92961,1.66413,2.78569,0.328102,2.43009,1.66176,0.79924,148.24796536779047,359.76533769783913,381.3110840886909,402.0626099138998,445.41685198150986,457.95082463268096,476.92422952379,487.27074829939795,493.16844189932016,509.84442079446444,0,0,2,4,0,0,0,4,0,9
2907,2.99773,0,1,0,0,0,0,0,0,22.025068803912628,-28.883424374720345,2.43009,1.66176,2.39805,5.41639,7.7323,1.88414,3.01967,1.66413,2.92961,1.55819,131.4690386048676,184.96926540253307,232.94502936752227,306.28740237392253,344.3376545764459,359.11262642648376,369.60708584561485,453.64786199771834,495.1996409584541,559.7020375224375,0,0,0,7,0,0,0,3,0,9
2908,7.35167,0,1,0,0,0,0,0,0,22.02625946672241,-28.8839953218886,5.41639,2.43009,1.66176,2.39805,3.01967,0.757289,1.55819,1.88414,7.7323,1.13923,257.00535221585494,261.4965167006676,311.60295722180075,363.85785657123756,435.99630685130234,444.3957094486599,450.9078678050206,456.2293516527631,475.1384007328927,508.60127294262463,0,0,0,9,0,0,0,1,0,9
2913,1.39237,1,0,0,0,0,0,0,0,22.03583018961481,-28.885592320045717,0.639138,0.419071,1.68052,4.01282,0.21326,0.211473,5.50296,0.445307,3.51865,1.24974,102.1832850398658,132.54382029552465,289.14971271616076,294.5125987555306,296.6448559022049,301.91630876199395,311.4275579181764,339.95281685989244,375.1398421053351,428.9523773322784,0,0,1,5,0,1,0,3,0,15
2915,2.0553,1,0,0,0,0,0,0,0,22.033713914281304,-28.88604496331524,0.419071,5.50296,1.68052,2.89153,1.24974,1.13923,0.198049,0.639138,0.305973,4.01282,81.07730122864781,134.87382639718479,227.3716241933287,234.43919596245462,245.5165937255832,271.61564461407573,278.9762049913439,293.5512093140972,368.41109928259027,370.7083472407844,0,0,1,4,0,3,0,2,0,19
2919,1.7908,1,0,0,0,0,0,0,0,22.030588114553964,-28.887847981292474,0.150701,0.305973,0.198049,1.39531,2.89153,1.02985,1.24974,0.757289,1.13923,4.35197,89.57662285286091,104.54096381895712,107.61919980286322,111.75477466664383,139.77803359672225,154.37019508779545,162.15162885118508,167.26247077396363,202.1165359128794,228.4654781377528,0,0,0,6,0,3,1,0,0,18
2926,2.09161,1,0,0,0,0,0,0,0,21.97287534702652,-28.829933523042673,2.55197,1.32529,2.37797,1.11042,3.0219,3.58912,1.76572,1.14397,3.28119,1.7266,83.78114003327053,193.8537871737541,214.0582143493383,225.86218729455467,229.21918812929272,231.16255753895834,231.67299841846435,254.37209349026878,267.0479814581251,288.6560151013887,3,0,0,1,2,0,1,3,0,22
2928,2.60815,1,0,0,0,0,0,0,0,21.972156138222594,-28.83049588088071,1.32529,2.55197,3.28119,1.22112,2.37797,3.58912,1.7266,3.45068,1.11042,3.0219,110.96978004833703,177.50339313091973,193.19519740929007,205.585757918794,208.3981162417043,217.16166678128667,236.43206640978104,247.53430030132068,251.09279009845108,267.0224150590982,3,0,1,2,0,0,1,3,0,26
2933,0.751899,1,0,0,0,0,0,0,0,21.969206074474105,-28.833848537789837,0.483357,1.04568,2.58978,4.26522,0.290323,3.03623,1.22112,2.00115,3.45068,1.11934,53.708213224682034,121.52448674658717,123.28034756289108,173.7749851526535,180.04733928932941,183.31814298044588,270.519493381972,290.0813703702439,303.2618603081242,323.67054819932105,1,0,1,1,0,0,1,6,0,19
2934,0.228365,1,0,0,0,0,0,0,0,21.968916643718458,-28.83415922153258,0.483357,2.58978,1.04568,4.26522,3.03623,0.290323,2.00115,1.22112,3.45068,1.11934,98.19935778656671,117.12480553141762,165.91499017956383,184.30086013242658,213.80476653728417,224.44276600534434,290.1758842169951,314.9047909624891,342.7708974001175,362.3988346825884,1,0,1,1,0,0,1,6,0,17
2943,0.377308,1,0,0,0,0,0,0,0,21.970112876857048,-28.83565757991815,2.58978,2.00115,3.03623,0.239531,0.483357,0.989947,1.04568,0.337989,0.290323,1.11934,99.58604155230151,122.08365570402671,219.61563275712837,232.9763277097338,244.8530230236363,262.6492725647224,286.24231351801825,327.7601394062002,330.3747823981877,376.5356049391998,1,0,0,0,0,0,1,8,0,19
2945,1.74182,1,0,0,0,0,0,0,0,21.972138179507564,-28.835175936067966,0.989947,2.00115,0.337989,0.239531,3.03623,2.58978,3.46134,1.11934,0.484779,1.4151,60.481236095747825,91.48369438266492,152.47433456191192,172.3334553134796,177.03335716829835,223.8327714308264,244.31415867891107,254.68175093350155,265.88334859244696,296.8923975866558,1,0,0,0,0,0,1,8,0,25
2948,2.58578,1,0,0,0,0,0,0,0,21.975117234575446,-28.833213362849804,2.29805,3.46134,1.96457,3.58912,3.29471,1.11042,1.7266,1.76572,1.11934,1.14397,95.7243959576077,118.77976543681379,187.44310457938917,200.7666533422432,204.76630489180295,215.39421603204002,232.19353507644243,251.26247522897697,272.42697353727436,292.7871696071931,1,0,0,0,2,0,1,6,0,25
2953,1.34127,1,0,0,0,0,0,0,0,21.972775270067434,-28.836292745042766,0.239531,0.337989,2.00115,0.989947,0.484779,1.4151,2.76989,0.665924,1.96457,1.34717,76.05336579171868,80.10930485997847,155.0423343257319,157.55398668987314,157.57729557641034,158.07217460633333,167.2386525091105,210.9283294897978,281.29147761545613,298.3413147167687,0,0,0,0,0,0,0,10,0,21
2955,4.08811,0,0,0,0,0,1,0,0,21.448478787330078,-28.414578968289252,2.98785,2.88294,2.99134,3.67649,5.14485,3.07007,3.11658,1.60659,3.49462,3.44046,163.75862840303168,187.01159743480102,188.80396862271462,201.3130247153132,223.4100085190786,232.87785333760613,324.31848683731096,328.32610719936895,341.4500791536148,360.8701345958057,0,0,0,0,0,1,4,5,0,17
2956,1.43678,0,0,0,0,0,1,0,0,21.449697744905222,-28.413653439031734,3.07007,1.60659,5.14485,3.44046,2.99134,2.88294,2.48114,2.98785,1.83395,1.09168,133.55780334551466,172.52013683490566,178.90170884998767,214.89652691167478,216.53538614692454,264.7127066380571,294.82862563611826,311.8613556614281,331.30208750243577,337.8041768608902,0,0,0,0,0,1,1,8,0,20
2959,2.25246,0,0,0,0,0,1,0,0,21.453094444222,-28.41413810459406,2.48114,3.44046,3.85597,0.851907,1.91045,1.56008,3.07007,0.441018,1.09168,1.10652,156.08162754972778,156.4872111346354,168.17706979572114,181.32172199979465,186.61215420480855,216.99438954864013,221.27988383159197,237.94289609585536,246.31136407971988,261.7919981838807,0,0,0,0,0,0,0,10,0,21
2960,1.1301,0,0,0,0,0,1,0,0,21.453923277038555,-28.414697678024208,1.56008,0.851907,1.91045,1.10652,0.441018,2.48114,1.04475,3.85597,0.910984,3.44046,114.98373448987802,153.47517567852358,155.79287356054002,176.02747709909906,177.3933806820301,187.38626258620405,200.8107094891793,221.2552408609857,239.15249253947965,258.65750442297355,0,0,0,0,0,0,0,10,0,20
2964,2.27597,0,0,0,0,0,1,0,0,21.451161082435306,-28.416424062177065,2.99134,2.48114,2.16793,0.851907,0.441018,3.07007,1.04475,4.48258,2.98785,3.44046,144.49155469503057,160.81302505517667,165.2837442516235,187.46731249510307,229.32000000077338,237.02728000834642,273.5111801967936,323.2445825359241,326.4149459099482,358.6582684373255,0,0,0,0,1,0,2,7,0,19
2966,2.80822,0,0,0,0,0,1,0,0,21.44901108743633,-28.416854764152266,2.16793,2.98785,2.83957,2.99134,3.11658,3.67649,1.16751,3.07007,4.48258,5.11606,131.57042495540915,150.45372858811243,163.6772916932144,174.09420172591686,221.1097099070871,327.44670612970737,332.36957643809575,334.66872611206327,344.6387600611701,350.8557267172914,1,0,0,2,1,0,4,2,0,24
2972,2.38947,0,0,0,0,0,1,0,0,21.44904298767779,-28.41874628687183,2.83957,2.16793,2.05924,1.16751,1.51615,4.48258,0.533277,0.173846,3.11658,5.11606,139.2639665206468,165.7910914525645,165.9205036955269,189.71571703390129,197.79600170119747,214.25798889837824,240.00540839565136,255.07441571581097,290.1410333925089,297.1950981483516,3,0,0,3,1,0,3,0,0,22
2975,1.33703,0,0,0,0,0,1,0,0,21.449804263191073,-28.41932627705289,4.48258,1.51615,0.533277,0.173846,2.05924,2.16793,2.83957,1.16751,0.84539,0.479082,129.70868396380015,166.74481786672135,174.19015530802653,180.15290453400056,190.35554694446415,197.2789755939,237.69423215263038,249.14397516856204,331.0035805837697,346.9444462670572,2,0,0,5,1,0,2,0,0,21
2978,0.670553,0,0,0,0,0,1,0,0,21.447587196940475,-28.42158271360396,0.84539,0.479082,1.29399,1.51615,0.860592,0.218531,0.623605,1.10316,0.189969,2.05924,36.439204766564,121.97804161885065,161.75885544052133,165.2463605872397,166.24664306506864,173.53731024358564,179.5930956055559,187.84553082055342,188.06768788800332,190.4829380148499,0,0,1,5,0,0,2,2,0,25
2979,1.91121,0,0,0,0,0,1,0,0,21.44699679406809,-28.421160961256223,1.29399,0.84539,1.00484,2.05924,1.26841,1.51615,1.10316,1.39392,1.16751,0.479082,87.4009228681679,110.80193855872226,147.5398686775614,169.2465265015326,183.05901138763983,186.4900448921048,188.08263917512264,189.51389751034964,195.73123753424363,196.3471515451573,1,0,0,5,0,0,4,0,0,28
2980,0.876087,0,0,0,0,0,1,0,0,21.446726444493414,-28.423149628041422,0.623605,1.10316,0.218531,0.189969,1.26841,1.34886,1.39392,0.84539,0.479082,2.77452,34.5711811552058,81.20664614410829,86.47657281893137,117.3464416215827,131.0345116516891,166.90154592894885,189.5248828569839,189.9775104508795,206.40776506740437,213.24782004983976,0,0,1,3,0,0,4,2,0,26
2988,1.17602,0,0,0,0,0,1,0,0,21.444031004702115,-28.417206824139893,2.29489,3.49462,5.11606,3.11658,2.07853,3.67649,7.28684,1.00484,2.83957,1.16751,78.41052186506602,184.6176938755666,246.72215488674314,267.69116245740133,317.88464684541816,346.16760597531675,373.67770606968736,385.838354782523,390.0194045915414,399.96345822117917,3,0,0,2,0,0,4,1,0,13
2989,4.30627,0,0,0,0,0,1,0,0,21.44368057208641,-28.41887883012738,2.29489,2.07853,7.28684,5.11606,1.00484,1.29399,3.49462,1.16751,3.11658,1.39392,168.05709122655267,179.83000884400528,184.629727179448,230.134617679596,264.7653893460771,324.4039705583437,352.479752449462,354.97799578045976,362.1429606081614,380.8069826373941,3,0,0,1,0,0,5,1,0,16
3003,1.38427,0,0,0,0,0,1,0,0,21.44050271843827,-28.425520221989704,1.53078,2.90315,4.41397,2.64945,2.16002,3.17223,0.666146,1.63939,2.10863,3.18174,109.39533248272656,123.1876124479944,142.53004024626676,145.46411270973067,187.20492142226718,202.45966727695753,221.16134839606974,282.1052019008055,320.2631266845593,320.45806037621776,1,0,0,6,1,0,1,1,0,27
3005,2.56825,0,0,0,0,0,1,0,0,21.441962993357702,-28.42742094274027,0.546873,4.41397,0.337165,2.10863,1.03514,0.373362,3.17223,0.595283,2.62513,2.90315,86.11599664657415,121.56838375420298,142.77173607874272,181.59447533363846,212.70850422676466,225.66072400698823,227.9356370934311,258.8401280323324,303.35826904494763,306.20720693524964,1,0,0,3,3,0,1,2,0,23
3011,2.31414,0,0,0,0,0,1,0,0,21.43929996273217,-28.42747935370416,2.55956,2.10863,2.62513,2.90315,4.41397,1.63939,1.68297,0.666146,1.26677,1.39511,139.12342791017758,154.05746687666309,169.65806326985694,172.49840300173258,186.80729071368393,207.6962155639058,225.06942815104605,233.5968805605601,248.5133029071437,265.00140515201565,3,0,0,3,1,0,0,3,0,28
3012,0.797391,0,0,0,0,0,1,0,0,21.438415714831866,-28.426780670648938,1.63939,2.55956,2.90315,0.666146,1.26677,0.282941,0.409996,1.39511,1.53078,1.68297,91.45955450147754,124.20443483140569,130.39970547173698,132.86424740179837,155.4027613582325,164.3856153640121,204.30113620802982,226.39463168697844,245.4175140335628,249.2616417982978,3,0,0,5,0,0,0,2,0,26
3026,1.94201,0,0,0,0,0,1,0,0,21.438808760454055,-28.429887078308948,0.288818,2.62513,0.456283,3.19979,1.68297,0.889223,3.02363,1.33875,2.10863,2.55956,114.14650081300208,115.97732898992902,143.31881718288872,150.6919859738733,152.0988804214479,179.97050973900792,200.84818214906971,200.94851611295988,232.24951970232047,246.2463520812691,5,0,1,0,1,0,1,2,0,26
3030,2.23823,0,0,0,0,0,1,0,0,21.437103874199508,-28.434073591449238,1.23692,2.5481,1.33875,3.19979,1.20267,3.91262,3.38267,0.456283,0.288818,3.02363,241.36821094133774,285.07321702196845,311.0599043037312,359.97667386803124,370.51503969153055,418.6824990757298,425.35720797875416,456.7273842863305,457.1531278276443,464.97901766048057,2,0,1,2,1,0,1,3,0,11
3031,1.00502,0,0,0,0,0,1,0,0,21.435628275901074,-28.43546002595912,1.20267,2.5481,1.23692,3.91262,3.38267,1.33875,3.19979,3.73822,3.02363,0.288818,159.95645509301053,249.60840539356897,368.79609183201006,399.2839816595832,481.05311771279895,519.7309688588988,549.7075442372694,584.6860609549389,627.6325126366243,665.9396636683289,2,0,1,3,1,0,1,2,0,5
3032,4.52289,0,0,0,0,0,1,0,0,21.434233478264368,-28.435288113369406,1.20267,2.5481,3.91262,1.23692,3.38267,3.73822,1.33875,3.19979,3.02363,3.84337,123.54941829533556,190.63501886571603,317.07452947789767,386.61441704597024,436.21553532680934,563.4701772623466,597.5321022058992,599.0875939642411,647.5454838156813,734.680061791426,2,0,1,3,1,0,0,3,0,5
3034,1.51732,0,0,0,0,0,1,0,0,21.436416290507747,-28.432458212070205,1.23692,3.19979,1.33875,2.5481,3.38267,3.02363,3.73822,3.91262,0.288818,0.456283,56.797417324732045,219.06354463180605,245.9284005878029,245.9408971367753,263.12627592522506,286.02540093890053,290.34965654040826,318.2160665623973,375.31272174928375,387.10186432534726,2,0,1,3,1,0,1,2,0,16
3039,4.19314,0,0,0,0,0,1,0,0,21.432471341117814,-28.434369760101163,2.5481,3.91262,1.20267,3.38267,1.23692,3.73822,5.86695,3.34794,3.19979,3.02363,194.66148917103888,208.63281834935563,292.28882373330913,366.681563536572,419.80466055985573,513.2442264030992,587.0124847242514,606.0455206524912,646.8362868418905,649.6981514364891,2,0,0,3,2,0,1,2,0,5
3051,2.14407,0,0,0,0,0,1,0,0,21.46062189040948,-28.404830823854905,1.62603,2.98822,1.24519,0.220641,0.642126,1.79833,1.63453,0.354528,2.22276,0.0404277,94.93700678686595,98.64069844185904,160.03447358253976,171.26743485152159,173.9749883002047,193.9417771515483,203.78823091689924,203.94753655532432,212.24944674860214,230.3447671001305,1,0,0,3,0,0,0,6,0,28
3061,0.579628,0,0,0,0,0,1,0,0,21.46520555146562,-28.400092883291038,0.228019,0.0924551,1.663,0.193223,1.58598,0.965864,1.10852,1.40834,0.423775,1.62929,38.47304926949078,72.58068958564208,113.55745896118638,113.88449581904028,150.6927933908641,172.99024448676334,202.33540702238366,204.1830066441893,206.0146057931126,232.7073884598641,0,0,0,2,0,0,1,6,1,25
3069,0.244008,0,0,0,0,0,1,0,0,21.466688097617464,-28.39928369073298,0.965864,0.423775,0.0564342,1.40834,0.228019,0.757287,1.663,1.90753,0.0924551,1.10852,48.34835789563165,55.41310805325391,105.97547837581241,138.92988626385596,154.4669358398379,183.3896385336961,197.45754638036965,229.87335155687606,242.44655502444434,267.30295462276706,0,0,0,1,0,0,2,6,1,22
3072,0.771763,0,0,0,0,0,1,0,0,21.46064037620506,-28.406676103921775,0.138641,0.337643,1.63453,0.911751,0.265968,0.281994,1.24519,1.62603,2.22276,2.03482,49.09917410179462,77.98603920829875,95.96024040623719,95.97118161427049,124.23530677178731,144.00745956935674,151.28356016940984,159.72795467569694,182.17136281532467,244.66861583051355,3,0,0,1,0,0,0,6,0,25
3079,0.687888,0,0,0,0,0,1,0,0,21.459956351665795,-28.408939131369596,2.03482,0.265968,0.281994,0.829175,0.911751,2.70107,5.40598,0.337643,0.950566,0.138641,57.293983234268694,148.96972772401824,151.31125998608343,156.5655768280363,166.2105333594039,172.11418681727187,240.13879399656062,240.7764104760684,246.23892209142457,252.0275411573034,2,0,0,0,0,0,0,8,0,25
3080,1.12339,0,0,0,0,0,1,0,0,21.460308934943647,-28.409133145453968,2.03482,0.281994,0.265968,0.829175,0.911751,2.70107,0.337643,0.688656,0.950566,0.138641,97.88183725025813,149.52122572044163,155.1716791868191,174.46176302737715,185.46948664840968,206.67754510149615,244.05019837808302,251.2287375066262,254.16363713593165,259.6607613203918,2,0,0,1,0,0,0,7,0,23
3081,0.362292,0,0,0,0,0,1,0,0,21.459627545893273,-28.410405226814916,0.688656,0.829175,0.698681,0.950566,0.360541,0.418792,2.03482,2.70107,0.59493,0.761941,95.18540782201138,111.9503745939605,124.7581662905994,125.1216974323431,171.58924163899613,173.4788472251456,197.9489293782897,207.4886899190078,210.4602290048034,242.53800443039415,0,0,0,3,0,0,0,7,0,23
3082,0.545178,0,0,0,0,0,1,0,0,21.459224304709515,-28.410153900517237,0.829175,0.950566,0.688656,0.360541,0.698681,2.70107,2.03482,0.418792,0.59493,5.40598,63.62046334876825,100.1623633262938,109.8290210064674,156.824463238758,158.18024081449565,160.60706916747046,171.48931014602297,196.12564164715295,215.48497500342185,253.50380474418375,0,0,0,3,0,0,0,7,0,23
3092,4.78176,0,0,0,0,0,1,0,0,21.455841984585977,-28.406156496431144,5.36424,4.33362,1.16225,2.10335,3.14895,1.86099,5.40598,2.22276,1.81959,1.63453,192.68486336764178,193.33628788996927,208.32109972330392,230.51236552945545,255.41750441538562,256.8086847325843,301.08391123806774,302.4154641003883,377.34185959634607,377.7584421772075,1,0,0,3,0,0,1,5,0,20
3093,2.85896,0,0,0,0,0,1,0,0,21.454481022430002,-28.40524759809009,1.86099,3.14895,4.33362,1.16225,5.36424,2.10335,0.963362,3.57684,3.32427,1.81959,181.67552944160275,201.94090225749716,254.50697977087438,314.96454475296844,347.13792386678205,354.21645897114996,363.7609067796403,409.3331640448486,429.0026746750606,437.5683642263949,0,0,0,3,0,0,1,6,0,13
