Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,distance_0,distance_1,distance_2,distance_3,distance_4,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")"
2739,-0.8410598762517274,1,0,0,0,0,0,0,0,1.4437782338887242,-1.2803977566081188,0.806924,2.24057,2.96803,4.87364,0.920544,-0.05016285483382687,0.17719531134365774,0.3106995658463465,0.01321037401078215,0.08725352533998662,0.8564563463274925,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,-0.5550231802386093,0.9628281895925127,0.5644988738891453,1,-0.31632603250270985
2740,-0.7442126016193733,1,0,0,0,0,0,0,0,1.4043287988370443,-1.2742450149211915,0.576906,0.542783,0.43135,0.193108,3.30722,-1.038789932005756,-1.0211602309531405,-1.226744913863725,-1.4017993825154973,-0.5739112082877199,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
2741,-0.8154849030175909,1,0,0,0,0,0,0,0,1.4002366294827395,-1.270685697013219,0.576906,0.193108,0.43135,0.542783,0.922003,-1.1820968465937045,-1.396897904233063,-1.0193481495938868,-0.8941298600223526,-0.5130522158019617,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,3,-0.31632603250270985
2749,-0.4912649876199407,0,0,0,0,1,0,0,0,-0.6685892292051379,1.2439095645030422,4.03585,4.60294,2.64929,1.82921,4.68201,1.0388956725376963,0.4892054922895416,0.025244072402844667,0.01993569488141615,-0.11583557442960178,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,2.355056311383868,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
2750,-0.11883682329907214,0,0,0,0,1,0,0,0,-0.6701433309267852,1.2396364534645958,2.64929,4.68201,4.03585,1.82921,4.60294,0.5954019398988493,0.061541703403613895,-0.12601747796835117,-0.4367753423233865,-0.6522535260843417,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,2.355056311383868,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
2774,0.29035597641030175,0,0,0,0,1,0,0,0,-0.647979507203798,1.2253115629175548,2.53594,1.50919,2.58752,4.3258,2.86766,-0.4780686620193077,-0.8462655241687935,-0.48858855857294015,-0.31282969142352657,-0.3368252721905744,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,0.4150033169688831,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
2775,-0.6460474133790992,0,0,0,0,1,0,0,0,-0.6453268288495472,1.2234143129837722,1.50919,4.3258,2.53594,2.58752,2.86766,-1.3495241674675884,-0.2577692463113641,-0.5908044500591805,-0.16937068603191194,-0.02256384980088937,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,0.4150033169688831,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
2777,0.21245497964869817,0,0,0,0,1,0,0,0,-0.6524967673104393,1.2167581878856961,2.86766,2.41786,1.50919,2.53594,4.3258,0.5947241976981118,0.11191948880925734,-0.08530702712889754,-0.14934106207865078,-0.10404315642313924,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,1.764720691007243,2,-0.31632603250270985
2783,-0.41555737833597717,0,0,0,0,1,0,0,0,-0.6405273240232705,1.2029404508320287,1.45057,1.25387,2.41786,1.51313,8.98848,-0.3729738476456928,-0.32923529627631676,-0.31678224117912446,-0.3737130115664882,-0.5832118439348988,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,0.4150033169688831,-0.40387272380744554,1.764720691007243,2,-0.31632603250270985
2788,-0.18418697850766166,0,0,0,0,1,0,0,0,-0.6348663162857157,1.2102341512645183,1.45057,2.70513,8.98848,4.3258,2.41786,-0.6118867748671412,-0.7356486090303176,-0.3463879599293525,-0.44035211048998896,-0.35241859054162317,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,0.4150033169688831,-0.40387272380744554,2.9649425081253407,1,-0.31632603250270985
2791,0.620680882991428,0,0,0,0,1,0,0,0,-0.6186555724791427,1.1867959037993137,13.7165,7.76668,1.52454,8.98848,2.76352,0.7015310035112641,0.4793902037492843,1.73535496670358,1.295219272521625,1.9979336171407136,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,3.32508280859136,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
2795,0.11795120597658766,0,0,0,1,0,0,0,0,-0.23817949244230144,0.27672002497827597,0.989446,2.21819,2.24118,2.27254,3.19284,0.053295036034724706,0.29026209314224394,0.013814148162548584,0.45182601754415685,0.40051641129201304,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
2796,0.13180002125136114,0,0,0,1,0,0,0,0,-0.23392033908814613,0.2697376387727563,2.27254,3.19284,0.501287,0.989446,0.230469,0.5717003620950954,-0.05898158601631703,-0.3879640797425632,-0.20099641847206176,-0.3146399292370524,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,0.4150033169688831,-0.40387272380744554,1.764720691007243,1,-0.31632603250270985
2797,-0.332953578234665,0,0,0,1,0,0,0,0,-0.23237482846666077,0.2758126488366503,0.989446,2.24118,0.501287,2.21819,3.19284,-0.29850056641012623,0.6393852620756383,0.4058049931530664,0.0723249788630671,-0.03636127036133391,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
2804,0.12249223288141005,0,0,0,1,0,0,0,0,-0.22943032058952995,0.24608583147913413,2.61427,3.47874,2.58131,0.230469,3.19284,-0.010658863842230465,0.0676818855150443,0.1491481829350471,0.4394945879561568,0.38098403974901335,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,2.4251778511622253,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,0,-0.31632603250270985
2805,0.1814917224600573,0,0,0,1,0,0,0,0,-0.23014288145136408,0.2366985752746344,2.58131,3.85068,2.61427,2.72788,3.47874,-0.04763110776501038,0.2796658916332235,0.0962086122962879,-0.15198228354291507,0.6832958304307389,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
2807,0.25344085131492583,0,0,0,1,0,0,0,0,-0.23111798381323362,0.2170893696276326,2.90306,3.85068,2.53107,0.437954,2.72788,-0.04817635703338775,0.373134409250892,-0.06541926666863772,-0.3497157951604736,-0.4142145374812073,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,2.355056311383868,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
2815,-0.21649335633012326,0,0,0,1,0,0,0,0,-0.2339280505498054,0.19159464869764464,2.45943,2.64928,0.657748,2.39416,2.53107,0.029125371244317425,0.1819150926551576,0.20149465535970573,0.2067326595154858,0.2577234115065591,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
2816,0.23455815534532815,0,0,0,1,0,0,0,0,-0.24035325747020644,0.19548085595122802,2.45943,2.64928,2.95917,2.53107,0.657748,0.3253848150606382,0.1687918650310474,0.23831425971155226,0.2825428756427733,0.10526927853370836,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
2818,-0.7545369479592359,0,0,0,1,0,0,0,0,-0.22612980537790106,0.19648426710961284,0.657748,2.45943,0.437954,2.53107,2.95917,-0.833310020403586,-0.4255699960684044,0.06279726918203703,-0.04395137102222791,0.24329637018933556,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
2826,-0.7399326743559713,1,0,0,0,0,0,0,0,0.04615692742805035,-0.2805937484596302,0.923482,2.5835,0.122714,3.48094,1.55063,-0.7608411861818654,-0.7193544450727806,-1.03556194863885,-0.9948415345560087,-1.0577058179005665,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
2830,-0.5728691598433644,1,0,0,0,0,0,0,0,0.0483794023106905,-0.2763249097914299,0.122714,1.55063,1.56575,2.62678,2.5835,-0.502933569013995,-0.737871546960889,-1.0119098303777068,-1.0371815647355993,-1.1893968709918479,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
2836,0.07047922794423395,1,0,0,0,0,0,0,0,0.053556117316638785,-0.2529280175187849,3.34164,2.21404,0.413216,1.14845,2.6053,-0.27378755841699237,-0.55424148302343,-0.1690547712928,-0.3381713208827342,-0.48944658216438863,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,0.4150033169688831,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
2840,0.7471599571308846,1,0,0,0,0,0,0,0,0.06102374922430089,-0.2748586438742005,1.56575,1.17262,1.27695,2.34476,1.23508,0.363629628252323,-0.29400832895460793,-0.5100366997713934,-0.7650316224482113,-0.8642765075987519,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
2844,-0.6307399766204815,1,0,0,0,0,0,0,0,0.059833971842472994,-0.2850674987474631,1.23508,1.27695,1.17262,1.39148,0.122714,-1.0661097538306388,-0.6175305342415799,-0.7822554630107093,-0.6271462449977256,-0.7860909787761851,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
2849,-0.500294370032181,1,0,0,0,0,0,0,0,0.08018604138370398,-0.28275646388126546,2.8962,1.3877,3.41995,7.1199,1.27695,-0.010037358253186723,-0.33938703703453516,-0.1784115443496395,0.11712848472143286,0.01299598308183577,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
2850,0.8508360784367627,1,0,0,0,0,0,0,0,0.06378348413042517,-0.2913523755336561,1.39148,1.23508,1.27695,2.8962,3.41995,0.3836301898163413,-0.16608609008593664,-0.20388374229186443,-0.11873754782016419,0.021079851526757478,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
2853,-0.4856592460390082,0,0,0,0,0,0,1,0,0.10757291727264917,-0.27693441163586074,1.79345,3.07249,3.1522,1.96262,0.324756,-0.5188767934337263,0.5624431903893775,0.6064755616231656,0.4401663268513384,0.4247213570202687,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
2854,-0.024923721726428875,0,0,0,1,0,0,0,0,0.10314423095728699,-0.2725981205479568,3.1522,1.96262,1.79345,0.324756,5.13186,0.42831961691942094,0.30964146068289705,-0.007843369366652782,0.026397758575760877,0.4349946144898425,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
2861,-0.6614940531165723,0,0,0,1,0,0,0,0,0.10427934927423599,-0.252956361404495,0.525461,2.41201,0.324756,3.38186,1.96262,-1.402688292174002,-0.8775759247670001,-0.569492452254105,-0.6622146838785851,-0.6876865927670859,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
2866,-0.32193020720638826,0,0,0,1,0,0,0,0,0.0760111517376527,-0.2423008440142273,1.98182,3.64674,3.50027,2.88151,2.91967,-0.16715688009223953,0.5768207967759291,0.6017728688993293,0.30452413525413174,0.26591411782106217,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
2867,0.3115185914389902,0,0,0,1,0,0,0,0,0.07215754594307706,-0.23599846091592494,2.91967,1.98182,2.16711,2.88151,2.64234,0.7200227783910931,0.17611207342075422,-0.06000852056120882,0.0033759797116687004,0.5312065434717932,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
2868,-0.14846072209656394,0,0,0,1,0,0,0,0,0.07742378365103102,-0.23267250282286647,2.88151,1.98182,2.16711,2.91967,1.47329,0.11461782866238776,-0.16751161714872642,-0.46686082480076335,-0.35561391496014505,0.09518986251925377,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
2870,0.10746207340770174,0,0,0,1,0,0,0,0,0.08999461490103029,-0.22770496187692832,0.34164,2.88151,1.47329,2.24378,0.153234,-0.621956819417005,-0.5102098061818406,-0.5441595490385055,-0.7916764095944056,-0.9104415181440693,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
2872,-0.845006845038678,0,0,0,1,0,0,0,0,0.09307522050422704,-0.22148463605648253,0.34164,1.47329,0.153234,0.245031,2.88151,-0.9815739500046364,-0.46526873991858897,-0.6514372376161703,0.04628430337253209,-0.24037760080651369,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
2874,-0.34541788820622843,0,0,0,1,0,0,0,0,0.09700042531858405,-0.2285240857162904,0.153234,1.4827,0.245031,0.34164,2.24378,-1.0219593165069965,-0.8469780617430123,-1.1108125280105678,-1.246344484571221,-1.0606161544090624,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
2878,-0.26083514845956696,0,0,0,1,0,0,0,0,0.08723764932124412,-0.23747929437268364,2.24378,1.98182,2.88151,2.28693,3.50027,-0.08991095605686496,-0.5959812664712251,-0.6196712886074851,-0.7632374863838737,-0.509555504181074,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
2882,0.10245452841158005,1,0,0,0,0,0,0,0,1.6239529638750614,-1.4378293136273035,0.563292,1.01512,1.15508,1.2948,1.38806,-0.6685335792806456,-0.7286227590068364,-1.0133322742478823,-1.222410657687374,-0.8823764144987268,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,0.4150033169688831,2.329529102992471,0.5644988738891453,0,-0.31632603250270985
2884,0.29464493305611594,1,0,0,0,0,0,0,0,1.6285490596592556,-1.4445788860875277,1.15508,0.801641,1.91951,0.563292,1.50602,-0.2527965510761889,0.3063929284069613,0.0011701863096007235,-0.04342739646049631,-0.3311451605200921,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,3.32508280859136,-0.40387272380744554,0.5644988738891453,0,-0.31632603250270985
2885,-0.3024455524093079,1,0,0,0,0,0,0,0,1.629118744862514,-1.4391422972749983,1.15508,1.01512,1.38806,0.620225,0.563292,0.3637976251548039,-0.1150317599140696,-0.4592962968708731,-0.7243967448527212,-0.9279301860428637,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,0.4150033169688831,0.9628281895925127,0.5644988738891453,0,-0.31632603250270985
2886,-0.48428602746381333,1,0,0,0,0,0,0,0,1.635443515045797,-1.4372487237712976,0.620225,1.91951,1.38806,1.01512,0.801641,-1.223282720494166,-0.04490440237154028,-0.43810072777183906,-0.17590786741605052,-0.25481418088835955,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,1.3850298141763753,0.9628281895925127,-0.6357229432289523,0,-0.31632603250270985
2889,-0.45834536424198113,1,0,0,0,0,0,0,0,1.6340148128146084,-1.4530427369429817,1.50602,0.801641,0.756026,1.91951,1.15508,-0.4699404576383314,-0.9062245179740454,-0.2417001144833419,-0.40017255451646794,0.01506644066784573,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,3.32508280859136,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
2891,0.3286518445662162,1,0,0,0,0,0,0,0,1.6307177418532497,-1.4485961735685093,0.801641,1.50602,1.15508,1.91951,0.756026,0.12466200864894839,-0.16515790828631727,-0.35662899895219774,-0.5300539151470777,-0.032512675568436705,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,3.32508280859136,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
2903,0.5826370850945221,0,1,0,0,0,0,0,0,1.0316165729929323,-1.1384774083702505,5.41639,6.03107,3.05274,2.92961,1.66413,0.3551388672448952,2.1607294650412774,1.6687909881491212,1.3417632457615658,1.2817068227076223,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
2907,0.19346694088429098,0,1,0,0,0,0,0,0,1.0130128908535014,-1.1509351658445572,2.43009,1.66176,2.39805,5.41639,7.7323,0.09147556604561186,0.09989049269981282,0.1520165735012871,0.4737169748998914,0.45025099561548454,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,2.4251778511622253,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
2908,1.8315248267155313,0,1,0,0,0,0,0,0,1.0189784253290939,-1.1539903880595248,5.41639,2.43009,1.66176,2.39805,3.01967,2.064147557212678,1.0021438434211247,0.9561515402415085,0.9954993793591322,1.2042154363098203,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,2.4251778511622253,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
2913,-0.41050844867046604,1,0,0,0,0,0,0,0,1.0669302693791618,-1.162536159924514,0.639138,0.419071,1.68052,4.01282,0.21326,-0.36871944953308183,-0.5182034896200197,0.7266077483277127,0.3669975572801766,0.057940249328897506,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
2915,-0.16109809523102878,1,0,0,0,0,0,0,0,1.0563271722150076,-1.1649583205890865,0.419071,5.50296,1.68052,2.89153,1.24974,-0.7003779307549741,-0.490732807258334,0.09503859166730286,-0.17746999974113883,-0.36262988386565936,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,0.9628281895925127,-0.6357229432289523,2,-0.31632603250270985
2919,-0.26060941389926096,1,0,0,0,0,0,0,0,1.0406660917781092,-1.1746065347922594,0.150701,0.305973,0.198049,1.39531,2.89153,-0.5668199726651622,-0.8483560909113056,-1.1292132343239396,-1.2894044672723008,-1.232412630706794,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,2.329529102992471,-0.6357229432289523,0,-0.31632603250270985
2926,-0.14743739208984336,1,0,0,0,0,0,0,0,0.7515099162950761,-0.864697756449507,2.55197,1.32529,2.37797,1.11042,3.0219,-0.6578899292748746,0.20463866281782198,-0.041066930994439005,-0.25520661426333774,-0.4966888514613089,3.2976016351740816,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
2928,0.04689749087759962,1,0,0,0,0,0,0,0,0.7479064906402954,-0.8677070158960225,1.32529,2.55197,3.28119,1.22112,2.37797,-0.23064886178704014,0.011868145642318705,-0.2543535238508743,-0.4389794230946047,-0.6679585290178542,2.077028990750787,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,0,-0.31632603250270985
2933,-0.6514691812933824,1,0,0,0,0,0,0,0,0.7331258937725627,-0.8856475757891669,0.483357,1.04568,2.58978,4.26522,0.290323,-1.1304545498320253,-0.6481210085246477,-0.9691063401218101,-0.7272922692072108,-0.9011659476044666,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
2934,-0.848435376785459,1,0,0,0,0,0,0,0,0.7316757694074443,-0.8873100901607799,0.483357,2.58978,1.04568,4.26522,3.03623,-0.43132270337550155,-0.6999930809061251,-0.533244274367245,-0.6318923556133468,-0.6234845817693959,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
2943,-0.7923994057593627,1,0,0,0,0,0,0,0,0.7376692126984131,-0.8953280261101786,2.58978,2.00115,3.03623,0.239531,0.483357,-0.4095324169907363,-0.6415284280136387,0.015747615083978695,-0.19072851793339862,-0.3680882743256703,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
2945,-0.27903687850557485,1,0,0,0,0,0,0,0,0.7478165127449816,-0.892750679075996,0.989947,2.00115,0.337989,0.239531,3.03623,-1.0240235727787368,-1.002300795579573,-0.6706506547907206,-0.7403573894337416,-0.9259583189490895,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
2948,0.038481354020857256,1,0,0,0,0,0,0,0,0.7627423637635214,-0.8822486613272457,2.29805,3.46134,1.96457,3.58912,3.29471,-0.47021414234450226,-0.6804811672462976,-0.31315826359723714,-0.4826567573861672,-0.6978330312626015,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
2953,-0.4297335087231945,1,0,0,0,0,0,0,0,0.7510085043548237,-0.8987268880483659,0.239531,0.337989,2.00115,0.989947,0.484779,-0.7793238264626714,-1.1364044107646047,-0.644397504459912,-0.8743092017405296,-1.0859997141929776,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
2955,0.603694357328401,0,0,0,0,0,1,0,0,-1.87585505223075,1.357925514712195,2.98785,2.88294,2.99134,3.67649,5.14485,0.5988727292162307,0.12396950884296995,-0.29924589148078873,-0.47770479074384986,-0.544473918631771,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,0.9628281895925127,1.764720691007243,2,-0.31632603250270985
2956,-0.3938003289651497,0,0,0,0,0,1,0,0,-1.8697477535236282,1.362878157803162,3.07007,1.60659,5.14485,3.44046,2.99134,0.12429832132246563,-0.046884254506821044,-0.4004785777491913,-0.35459246627437424,-0.6010230897483503,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,0.9628281895925127,-0.6357229432289523,4,-0.31632603250270985
2959,-0.08692171871447418,0,0,0,0,0,1,0,0,-1.852729394748196,1.3602846411431735,2.48114,3.44046,3.85597,0.851907,1.91045,0.4782366827698837,-0.2359118321285368,-0.5101186039291387,-0.6588933907751191,-0.8471651862669706,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
2960,-0.5091807872228943,0,0,0,0,0,1,0,0,-1.8485767238987854,1.3572902814725287,1.56008,0.851907,1.91045,1.10652,0.441018,-0.16757376205784494,-0.27142361435864715,-0.6367245990188003,-0.7068770982618294,-0.9229968426407363,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
2964,-0.07807668619315045,0,0,0,0,0,1,0,0,-1.8624160468360493,1.3480521461272161,2.99134,2.48114,2.16793,0.851907,0.441018,0.29611079872571633,-0.18491065231090506,-0.5396976216281797,-0.6031936220278814,-0.4958595946000108,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
2966,0.12216868001163816,0,0,0,0,0,1,0,0,-1.8731880884110115,1.3457473965534794,2.16793,2.98785,2.83957,2.99134,3.11658,0.09306874660227332,-0.3070463593953172,-0.5561206918750747,-0.7243990908666383,-0.5633956822992024,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,0.4150033169688831,-0.40387272380744554,1.764720691007243,1,-0.31632603250270985
2972,-0.03537523186859705,0,0,0,0,0,1,0,0,-1.873028259794005,1.335625580465703,2.83957,2.16793,2.05924,1.16751,1.51615,0.21396471305269799,-0.1262194408670435,-0.5331879086442146,-0.5828154967758156,-0.7551692522973116,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,0.4150033169688831,-0.40387272380744554,0.5644988738891453,0,-0.31632603250270985
2975,-0.43132869961602366,0,0,0,0,0,1,0,0,-1.8692140688386776,1.3325219677600895,4.48258,1.51615,0.533277,0.173846,2.05924,0.06381343231659695,-0.11497504311006548,-0.44864568631806534,-0.6694868174933756,-0.8163728394103945,2.077028990750787,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,1.764720691007243,0,-0.31632603250270985
2978,-0.6820735205311367,0,0,0,0,0,1,0,0,-1.8803221550608555,1.3204474441250007,0.84539,0.479082,1.29399,1.51615,0.860592,-1.4018189727680117,-0.64277361401754,-0.5757332308058047,-0.8045903606417457,-1.0146875186910136,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,1.764720691007243,0,-0.31632603250270985
2979,-0.2153082498885167,0,0,0,0,0,1,0,0,-1.8832802290518729,1.3227043029267642,1.29399,0.84539,1.00484,2.05924,1.26841,-0.601008824460559,-0.7745394394321182,-0.7210966386608274,-0.7683353715488684,-0.876392578011946,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,1.764720691007243,0,-0.31632603250270985
2980,-0.6047466420012446,0,0,0,0,0,1,0,0,-1.8846347516714985,1.3120626546655758,0.623605,1.10316,0.218531,0.189969,1.26841,-1.4311730118581203,-1.1234667992119067,-1.3453583338747686,-1.2387251132640196,-1.3043349693990243,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
