Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,distance_0,distance_1,distance_2,distance_3,distance_4,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")"
2730,0.975336,1,0,0,0,0,0,0,0,22.104494436699284,-28.904847401050745,1.71971,0.922003,0.43135,0.542783,0.951969,61.74568717302074,79.16061286135181,127.7953239922715,140.4336632475499,175.10866536333717,0,0,0,0,0,0,0,5,0
2732,0.705678,1,0,0,0,0,0,0,0,22.105477147992797,-28.90332380897946,0.951969,0.922003,1.71971,1.43809,0.290147,119.7147282298118,184.66796981659488,188.94125464185208,205.87476184651536,222.531335527558,1,0,0,0,0,0,0,4,0
2733,0.977541,1,0,0,0,0,0,0,0,22.106190549561656,-28.903415241624167,0.951969,0.290147,1.71971,0.476086,1.58886,90.2937998503045,182.86709547553275,204.59420142982526,210.41393136387467,226.93386924776058,3,0,0,0,0,0,0,2,0
2734,0.277801,1,0,0,0,0,0,0,0,22.104957298934263,-28.902459217746387,1.43809,0.951969,0.922003,1.71971,1.99141,123.20882773933667,228.11691794641928,228.24406254164754,281.98701728569995,287.809661004639,0,0,0,0,0,1,0,4,0
2735,0.823907,1,0,0,0,0,0,0,0,22.10416989838117,-28.902110885507522,1.43809,0.569048,0.922003,3.40783,1.99141,51.002878885737964,221.72146462729754,245.95672763023774,285.6004541325146,302.24238175544735,0,0,0,0,0,2,0,3,0
2737,1.03039,1,0,0,0,0,0,0,0,22.11150658957974,-28.90664576032077,2.96803,0.806924,4.87364,2.24057,5.6546,135.0007976772052,143.19465838212017,160.91112932492103,179.38503743282976,286.0539634875638,1,0,0,0,0,2,1,1,0
2739,0.247969,1,0,0,0,0,0,0,0,22.111045387535448,-28.907617803018123,0.806924,2.24057,2.96803,4.87364,0.920544,122.45549489232832,191.52609922108826,248.4668955713718,255.47776612042819,300.2084395779323,1,0,1,0,0,1,1,1,0
2740,0.505388,1,0,0,0,0,0,0,0,22.103171662997408,-28.906468004346866,0.576906,0.542783,0.43135,0.193108,3.30722,59.54153891795249,89.88407632747001,98.07896075089646,99.35376944929564,219.83134863691748,1,0,0,1,0,0,1,2,0
2741,0.315947,1,0,0,0,0,0,0,0,22.10235490569235,-28.905802853880715,0.576906,0.193108,0.43135,0.542783,0.922003,50.42181609890828,58.01478892357032,118.36585336953051,155.36708983397608,227.22991139262666,0,0,0,1,0,0,1,3,0
2749,1.17772,0,0,0,0,1,0,0,0,21.68943733394149,-28.435885792908774,4.03585,4.60294,2.64929,1.82921,4.68201,191.76067763178003,217.99015336478664,220.54454604352188,256.21979914767513,275.5191144959011,0,0,0,1,3,0,0,1,0
2750,2.16763,0,0,0,0,1,0,0,0,21.689127150314164,-28.436684334054192,2.64929,4.68201,4.03585,1.82921,4.60294,163.5377553444718,181.7166009118961,205.7486217169685,205.82894344977814,210.30735668483814,0,0,0,1,3,0,0,1,0
2774,3.25526,0,0,0,0,1,0,0,0,21.69355083451841,-28.439361309775745,2.53594,1.50919,2.58752,4.3258,2.86766,95.2245523700396,104.71828133884424,170.2830704353803,219.5043900671893,248.65363282312492,0,0,0,1,1,0,1,2,0
2775,0.76631,0,0,0,0,1,0,0,0,21.69408028338433,-28.43971585992004,1.50919,4.3258,2.53594,2.58752,2.86766,39.767126036706614,154.633310756699,160.2846366517107,235.33282741675782,286.85805850093436,0,0,0,1,1,0,1,2,0
2777,3.0482,0,0,0,0,1,0,0,0,21.692649233222983,-28.440959728780932,2.86766,2.41786,1.50919,2.53594,4.3258,163.4946253878241,185.98953981591796,209.73078868829904,237.54278033685623,276.9527061657399,0,0,0,1,0,0,2,2,0
2783,1.37895,0,0,0,0,1,0,0,0,21.695038217987744,-28.443541929775627,1.45057,1.25387,2.41786,1.51313,8.98848,101.91254491779677,148.57170914493366,187.08861860505434,212.78687647586113,218.70068028877253,0,0,0,0,1,0,2,2,0
2788,1.99393,0,0,0,0,1,0,0,0,21.696168100214823,-28.442178913498893,1.45057,2.70513,8.98848,4.3258,2.41786,86.70867509469109,114.10057784775607,184.19268124895402,205.4343035267949,246.75796975546925,0,0,0,0,1,0,3,1,0
2791,4.13326,0,0,0,0,1,0,0,0,21.699403607418475,-28.44655895530194,13.7165,7.76668,1.52454,8.98848,2.76352,170.29156513775953,217.1576410199076,387.8221610090927,396.92721696720184,532.4877788814858,0,0,0,0,4,0,0,1,0
2795,2.79701,0,0,0,1,0,0,0,0,21.775342942002073,-28.616630134859943,0.989446,2.21819,2.24118,2.27254,3.19284,129.03931738880024,201.116188321067,219.42650716515095,303.8720806861592,338.2914742468517,0,0,0,2,1,0,0,2,0
2796,2.83382,0,0,0,1,0,0,0,0,21.77619302769359,-28.617934974034057,2.27254,3.19284,0.501287,0.989446,0.230469,162.02944138372715,171.49406635511866,180.1258372886853,231.8434269207999,251.35068128538748,0,0,0,1,1,0,2,1,0
2797,1.59851,0,0,0,1,0,0,0,0,21.776501496620668,-28.616799701523888,0.989446,2.24118,0.501287,2.21819,3.19284,106.65185344485516,230.72808886054133,257.7698063376673,262.0001298911419,285.1807208107442,0,0,0,2,0,0,1,2,0
2804,2.80908,0,0,0,1,0,0,0,0,21.777089191828324,-28.622354925005965,2.61427,3.47874,2.58131,0.230469,3.19284,124.96943812476238,182.23739837868533,232.66445251469392,302.5115020307346,335.9169446871892,0,0,0,4,0,0,1,0,0
2805,2.9659,0,0,0,1,0,0,0,0,21.776946971592842,-28.624109176242225,2.58131,3.85068,2.61427,2.72788,3.47874,122.61660945949293,200.21744056353504,227.48607189431078,237.25136322881676,372.66866639327844,0,0,0,3,1,0,0,1,0
2807,3.15714,0,0,0,1,0,0,0,0,21.776752350620864,-28.627773662701202,2.90306,3.85068,2.53107,0.437954,2.72788,122.58191104867873,208.14524568664487,211.6761462366814,215.43459061140638,239.24550244691204,0,0,0,1,3,0,0,1,0
2815,1.90806,0,0,0,1,0,0,0,0,21.776191488560652,-28.632538009677063,2.45943,2.64928,0.657748,2.39416,2.53107,127.50121544758196,191.9264212483865,237.78481815194016,276.8298963927294,320.9322816799377,0,0,0,1,1,0,0,3,0
2816,3.10695,0,0,0,1,0,0,0,0,21.77490907959016,-28.631811771495165,2.45943,2.64928,2.95917,2.53107,0.657748,146.3544858420885,190.81333639541253,241.3863948803729,285.1943573978254,302.39859546370894,0,0,0,1,2,0,0,2,0
2818,0.477946,0,0,0,1,0,0,0,0,21.777747942646325,-28.63162425820835,0.657748,2.45943,0.437954,2.53107,2.95917,72.61780843419736,140.40080041533386,224.2178804527063,249.17086961311492,319.17840166640207,0,0,0,1,2,0,0,2,0
2826,0.516764,1,0,0,0,0,0,0,0,21.83209373306559,-28.720778605375713,0.923482,2.5835,0.122714,3.48094,1.55063,77.22955855819966,115.48261492068526,116.77987105527743,144.25514585824232,161.01695434782226,0,0,0,2,1,0,0,2,0
2830,0.960817,1,0,0,0,0,0,0,0,21.832537317491976,-28.719980862633005,0.122714,1.55063,1.56575,2.62678,2.5835,93.6422068121517,113.91203287920928,119.09344612505409,139.58359168674195,145.00741359031994,0,0,0,1,2,0,0,2,0
2836,2.67083,1,0,0,0,0,0,0,0,21.833570539587942,-28.715608549115636,3.34164,2.21404,0.413216,1.14845,2.6053,108.22453249924853,129.4871527029261,201.53885040571606,216.7083411671145,230.09962307733346,0,0,0,2,1,0,1,1,0
2840,4.46944,1,0,0,0,0,0,0,0,21.835061006473346,-28.71970685298184,1.56575,1.17262,1.27695,2.34476,1.23508,148.7882978921012,151.55958719331596,168.18508140023698,169.61104307904333,184.531949135099,0,0,0,1,2,0,0,2,0
2844,0.806997,1,0,0,0,0,0,0,0,21.834823538449943,-28.721614641146143,1.23508,1.27695,1.17262,1.39148,0.122714,57.802968220055696,124.1191071056226,141.55750677024793,184.8245185415199,194.03688041895876,0,0,0,0,2,0,0,3,0
2849,1.15372,1,0,0,0,0,0,0,0,21.838885614095304,-28.721182764601735,2.8962,1.3877,3.41995,7.1199,1.27695,125.00898931263676,147.71065962320387,200.6236005900822,266.94348972822064,291.1810294279825,0,0,0,2,2,0,0,1,0
2850,4.74501,1,0,0,0,0,0,0,0,21.83561182278847,-28.722789132672926,1.39148,1.23508,1.27695,2.8962,3.41995,150.0610876818579,162.40968524249084,198.1319911079681,240.91939518787063,292.16377668612427,0,0,0,2,1,0,0,2,0
2853,1.19262,0,0,0,0,0,0,1,0,21.844351768843136,-28.72009476379228,1.79345,3.07249,3.1522,1.96262,0.324756,92.62761663715679,224.20202248392303,277.39876385108596,302.58561781725234,341.2340436627181,0,0,0,2,0,0,0,3,0
2854,2.41725,0,0,0,1,0,0,0,0,21.843467846017198,-28.719284415823072,3.1522,1.96262,1.79345,0.324756,5.13186,152.90502015569433,202.7599059405104,217.30803760248483,256.93278589992286,342.4829526076367,0,0,0,1,1,0,0,3,0
2861,0.725253,0,0,0,1,0,0,0,0,21.8436944046215,-28.715613845902627,0.525461,2.41201,0.324756,3.38186,1.96262,36.38388327669281,102.0625983281814,162.3693085726169,180.95526971843205,205.9997965894117,0,0,0,1,0,0,0,4,0
2866,1.62781,0,0,0,1,0,0,0,0,21.838052346622483,-28.713622587312507,1.98182,3.64674,3.50027,2.88151,2.91967,115.01026390044771,225.42150113271904,276.9387613884498,287.61964251445653,321.92801710384595,0,0,0,2,0,0,1,2,0
2867,3.31151,0,0,0,1,0,0,0,0,21.837283204289648,-28.712444824279228,2.91967,1.98182,2.16711,2.88151,2.64234,171.468339209137,191.43422123507088,212.20540823194227,254.39269590396083,354.1793341175241,0,0,0,3,0,0,1,1,0
2868,2.08889,0,0,0,1,0,0,0,0,21.838334294248476,-28.711823283120726,2.88151,1.98182,2.16711,2.91967,1.47329,132.94175903205257,162.28877500405372,172.4084083278699,214.78382616845977,301.1732516175831,0,0,0,3,0,0,1,1,0
2870,2.76913,0,0,0,1,0,0,0,0,21.840843310216563,-28.710894969814287,0.34164,2.88151,1.47329,2.24378,0.153234,86.06784059389787,133.22182788705337,164.8472926870868,166.6712112930579,178.91971807955804,0,0,0,2,0,0,0,3,0
2872,0.237478,0,0,0,1,0,0,0,0,21.84145816921006,-28.709732541302404,0.34164,1.47329,0.153234,0.245031,2.88151,63.18263256768985,137.03363558916328,154.35372999235358,259.1269522930037,260.37867328520576,0,0,0,1,0,0,0,4,0
2874,1.56538,0,0,0,1,0,0,0,0,21.842241602012663,-28.711048044256547,0.153234,1.4827,0.245031,0.34164,2.24378,60.61260062257387,104.65784538484306,109.41909843870073,116.50576423747623,160.66314784497263,0,0,0,1,0,0,0,4,0
2878,1.7902,0,0,0,1,0,0,0,0,21.840293046632112,-28.712721556251342,2.24378,1.98182,2.88151,2.28693,3.50027,119.92601704557057,125.94687114621536,157.46097420967294,169.80899768087156,227.65500289199397,0,0,0,2,0,0,1,2,0
2882,2.75582,1,0,0,0,0,0,0,0,22.147006515768837,-28.937037954925227,0.563292,1.01512,1.15508,1.2948,1.38806,83.10380259903263,114.69649582345559,118.95430718452202,119.14648433958658,182.3315627730787,0,0,0,1,1,2,1,0,0
2884,3.26666,1,0,0,0,0,0,0,0,22.147923851900718,-28.9382992868389,1.15508,0.801641,1.91951,0.563292,1.50602,109.56035198284481,202.48437219421632,218.1897149842897,249.22868193727328,249.34415793596398,0,0,0,0,4,0,1,0,0
2885,1.6796,1,0,0,0,0,0,0,0,22.148037555540782,-28.937283319826,1.15508,1.01512,1.38806,0.620225,0.563292,148.79898882902836,166.74000726545356,173.1483464188262,174.09446057153067,176.7936393904758,0,0,0,2,1,1,1,0,0
2886,1.19627,1,0,0,0,0,0,0,0,22.14929991831288,-28.936929456717607,0.620225,1.91951,1.38806,1.01512,0.801641,47.80084170201826,172.68806377224388,175.2216296535805,234.61155261285728,258.62363365423664,0,0,0,2,2,1,0,0,0
2889,1.26522,1,0,0,0,0,0,0,0,22.14901476320735,-28.939880975939875,1.50602,0.801641,0.756026,1.91951,1.15508,95.74181262356039,99.63268428026917,194.43291371601492,209.86748346362955,291.4327327467108,0,0,0,1,4,0,0,0,0
2891,3.35705,1,0,0,0,0,0,0,0,22.14835669982829,-28.939050020746276,0.801641,1.50602,1.15508,1.91951,0.756026,133.580947571457,162.4884116908582,183.1909353456795,195.53712494757582,285.64859037173323,0,0,0,1,4,0,0,0,0
2903,4.03214,0,1,0,0,0,0,0,0,22.028781918393666,-28.88109632102987,5.41639,6.03107,3.05274,2.92961,1.66413,148.24796536779047,359.76533769783913,381.3110840886909,402.0626099138998,445.41685198150986,0,0,1,1,0,0,0,3,0
2907,2.99773,0,1,0,0,0,0,0,0,22.025068803912628,-28.883424374720345,2.43009,1.66176,2.39805,5.41639,7.7323,131.4690386048676,184.96926540253307,232.94502936752227,306.28740237392253,344.3376545764459,0,0,0,4,0,0,0,1,0
2908,7.35167,0,1,0,0,0,0,0,0,22.02625946672241,-28.8839953218886,5.41639,2.43009,1.66176,2.39805,3.01967,257.00535221585494,261.4965167006676,311.60295722180075,363.85785657123756,435.99630685130234,0,0,0,4,0,0,0,1,0
2913,1.39237,1,0,0,0,0,0,0,0,22.03583018961481,-28.885592320045717,0.639138,0.419071,1.68052,4.01282,0.21326,102.1832850398658,132.54382029552465,289.14971271616076,294.5125987555306,296.6448559022049,0,0,1,2,0,0,0,2,0
2915,2.0553,1,0,0,0,0,0,0,0,22.033713914281304,-28.88604496331524,0.419071,5.50296,1.68052,2.89153,1.24974,81.07730122864781,134.87382639718479,227.3716241933287,234.43919596245462,245.5165937255832,0,0,0,2,0,1,0,2,0
2919,1.7908,1,0,0,0,0,0,0,0,22.030588114553964,-28.887847981292474,0.150701,0.305973,0.198049,1.39531,2.89153,89.57662285286091,104.54096381895712,107.61919980286322,111.75477466664383,139.77803359672225,0,0,0,3,0,2,0,0,0
2926,2.09161,1,0,0,0,0,0,0,0,21.97287534702652,-28.829933523042673,2.55197,1.32529,2.37797,1.11042,3.0219,83.78114003327053,193.8537871737541,214.0582143493383,225.86218729455467,229.21918812929272,3,0,0,0,0,0,1,1,0
2928,2.60815,1,0,0,0,0,0,0,0,21.972156138222594,-28.83049588088071,1.32529,2.55197,3.28119,1.22112,2.37797,110.96978004833703,177.50339313091973,193.19519740929007,205.585757918794,208.3981162417043,2,0,0,2,0,0,1,0,0
2933,0.751899,1,0,0,0,0,0,0,0,21.969206074474105,-28.833848537789837,0.483357,1.04568,2.58978,4.26522,0.290323,53.708213224682034,121.52448674658717,123.28034756289108,173.7749851526535,180.04733928932941,1,0,0,0,0,0,0,4,0
2934,0.228365,1,0,0,0,0,0,0,0,21.968916643718458,-28.83415922153258,0.483357,2.58978,1.04568,4.26522,3.03623,98.19935778656671,117.12480553141762,165.91499017956383,184.30086013242658,213.80476653728417,1,0,0,0,0,0,0,4,0
2943,0.377308,1,0,0,0,0,0,0,0,21.970112876857048,-28.83565757991815,2.58978,2.00115,3.03623,0.239531,0.483357,99.58604155230151,122.08365570402671,219.61563275712837,232.9763277097338,244.8530230236363,1,0,0,0,0,0,0,4,0
2945,1.74182,1,0,0,0,0,0,0,0,21.972138179507564,-28.835175936067966,0.989947,2.00115,0.337989,0.239531,3.03623,60.481236095747825,91.48369438266492,152.47433456191192,172.3334553134796,177.03335716829835,0,0,0,0,0,0,0,5,0
2948,2.58578,1,0,0,0,0,0,0,0,21.975117234575446,-28.833213362849804,2.29805,3.46134,1.96457,3.58912,3.29471,95.7243959576077,118.77976543681379,187.44310457938917,200.7666533422432,204.76630489180295,1,0,0,0,0,0,0,4,0
2953,1.34127,1,0,0,0,0,0,0,0,21.972775270067434,-28.836292745042766,0.239531,0.337989,2.00115,0.989947,0.484779,76.05336579171868,80.10930485997847,155.0423343257319,157.55398668987314,157.57729557641034,0,0,0,0,0,0,0,5,0
2955,4.08811,0,0,0,0,0,1,0,0,21.448478787330078,-28.414578968289252,2.98785,2.88294,2.99134,3.67649,5.14485,163.75862840303168,187.01159743480102,188.80396862271462,201.3130247153132,223.4100085190786,0,0,0,0,0,1,2,2,0
2956,1.43678,0,0,0,0,0,1,0,0,21.449697744905222,-28.413653439031734,3.07007,1.60659,5.14485,3.44046,2.99134,133.55780334551466,172.52013683490566,178.90170884998767,214.89652691167478,216.53538614692454,0,0,0,0,0,1,0,4,0
2959,2.25246,0,0,0,0,0,1,0,0,21.453094444222,-28.41413810459406,2.48114,3.44046,3.85597,0.851907,1.91045,156.08162754972778,156.4872111346354,168.17706979572114,181.32172199979465,186.61215420480855,0,0,0,0,0,0,0,5,0
2960,1.1301,0,0,0,0,0,1,0,0,21.453923277038555,-28.414697678024208,1.56008,0.851907,1.91045,1.10652,0.441018,114.98373448987802,153.47517567852358,155.79287356054002,176.02747709909906,177.3933806820301,0,0,0,0,0,0,0,5,0
2964,2.27597,0,0,0,0,0,1,0,0,21.451161082435306,-28.416424062177065,2.99134,2.48114,2.16793,0.851907,0.441018,144.49155469503057,160.81302505517667,165.2837442516235,187.46731249510307,229.32000000077338,0,0,0,0,1,0,0,4,0
2966,2.80822,0,0,0,0,0,1,0,0,21.44901108743633,-28.416854764152266,2.16793,2.98785,2.83957,2.99134,3.11658,131.57042495540915,150.45372858811243,163.6772916932144,174.09420172591686,221.1097099070871,0,0,0,1,1,0,2,1,0
2972,2.38947,0,0,0,0,0,1,0,0,21.44904298767779,-28.41874628687183,2.83957,2.16793,2.05924,1.16751,1.51615,139.2639665206468,165.7910914525645,165.9205036955269,189.71571703390129,197.79600170119747,0,0,0,3,1,0,1,0,0
2975,1.33703,0,0,0,0,0,1,0,0,21.449804263191073,-28.41932627705289,4.48258,1.51615,0.533277,0.173846,2.05924,129.70868396380015,166.74481786672135,174.19015530802653,180.15290453400056,190.35554694446415,2,0,0,1,0,0,2,0,0
2978,0.670553,0,0,0,0,0,1,0,0,21.447587196940475,-28.42158271360396,0.84539,0.479082,1.29399,1.51615,0.860592,36.439204766564,121.97804161885065,161.75885544052133,165.2463605872397,166.24664306506864,0,0,0,3,0,0,2,0,0
2979,1.91121,0,0,0,0,0,1,0,0,21.44699679406809,-28.421160961256223,1.29399,0.84539,1.00484,2.05924,1.26841,87.4009228681679,110.80193855872226,147.5398686775614,169.2465265015326,183.05901138763983,1,0,0,2,0,0,2,0,0
2980,0.876087,0,0,0,0,0,1,0,0,21.446726444493414,-28.423149628041422,0.623605,1.10316,0.218531,0.189969,1.26841,34.5711811552058,81.20664614410829,86.47657281893137,117.3464416215827,131.0345116516891,0,0,1,1,0,0,1,2,0
2988,1.17602,0,0,0,0,0,1,0,0,21.444031004702115,-28.417206824139893,2.29489,3.49462,5.11606,3.11658,2.07853,78.41052186506602,184.6176938755666,246.72215488674314,267.69116245740133,317.88464684541816,2,0,0,0,0,0,2,1,0
2989,4.30627,0,0,0,0,0,1,0,0,21.44368057208641,-28.41887883012738,2.29489,2.07853,7.28684,5.11606,1.00484,168.05709122655267,179.83000884400528,184.629727179448,230.134617679596,264.7653893460771,3,0,0,0,0,0,1,1,0
3003,1.38427,0,0,0,0,0,1,0,0,21.44050271843827,-28.425520221989704,1.53078,2.90315,4.41397,2.64945,2.16002,109.39533248272656,123.1876124479944,142.53004024626676,145.46411270973067,187.20492142226718,1,0,0,3,0,0,0,1,0
3005,2.56825,0,0,0,0,0,1,0,0,21.441962993357702,-28.42742094274027,0.546873,4.41397,0.337165,2.10863,1.03514,86.11599664657415,121.56838375420298,142.77173607874272,181.59447533363846,212.70850422676466,0,0,0,1,3,0,0,1,0
3011,2.31414,0,0,0,0,0,1,0,0,21.43929996273217,-28.42747935370416,2.55956,2.10863,2.62513,2.90315,4.41397,139.12342791017758,154.05746687666309,169.65806326985694,172.49840300173258,186.80729071368393,2,0,0,1,1,0,0,1,0
3012,0.797391,0,0,0,0,0,1,0,0,21.438415714831866,-28.426780670648938,1.63939,2.55956,2.90315,0.666146,1.26677,91.45955450147754,124.20443483140569,130.39970547173698,132.86424740179837,155.4027613582325,1,0,0,3,0,0,0,1,0
3026,1.94201,0,0,0,0,0,1,0,0,21.438808760454055,-28.429887078308948,0.288818,2.62513,0.456283,3.19979,1.68297,114.14650081300208,115.97732898992902,143.31881718288872,150.6919859738733,152.0988804214479,2,0,0,0,0,0,1,2,0
3030,2.23823,0,0,0,0,0,1,0,0,21.437103874199508,-28.434073591449238,1.23692,2.5481,1.33875,3.19979,1.20267,241.36821094133774,285.07321702196845,311.0599043037312,359.97667386803124,370.51503969153055,1,0,1,1,1,0,0,1,0
3031,1.00502,0,0,0,0,0,1,0,0,21.435628275901074,-28.43546002595912,1.20267,2.5481,1.23692,3.91262,3.38267,159.95645509301053,249.60840539356897,368.79609183201006,399.2839816595832,481.05311771279895,0,0,0,2,1,0,0,2,0
3032,4.52289,0,0,0,0,0,1,0,0,21.434233478264368,-28.435288113369406,1.20267,2.5481,3.91262,1.23692,3.38267,123.54941829533556,190.63501886571603,317.07452947789767,386.61441704597024,436.21553532680934,0,0,0,2,1,0,0,2,0
3034,1.51732,0,0,0,0,0,1,0,0,21.436416290507747,-28.432458212070205,1.23692,3.19979,1.33875,2.5481,3.38267,56.797417324732045,219.06354463180605,245.9284005878029,245.9408971367753,263.12627592522506,1,0,1,2,1,0,0,0,0
3039,4.19314,0,0,0,0,0,1,0,0,21.432471341117814,-28.434369760101163,2.5481,3.91262,1.20267,3.38267,1.23692,194.66148917103888,208.63281834935563,292.28882373330913,366.681563536572,419.80466055985573,0,0,0,2,1,0,0,2,0
3051,2.14407,0,0,0,0,0,1,0,0,21.46062189040948,-28.404830823854905,1.62603,2.98822,1.24519,0.220641,0.642126,94.93700678686595,98.64069844185904,160.03447358253976,171.26743485152159,173.9749883002047,0,0,0,1,0,0,0,4,0
3061,0.579628,0,0,0,0,0,1,0,0,21.46520555146562,-28.400092883291038,0.228019,0.0924551,1.663,0.193223,1.58598,38.47304926949078,72.58068958564208,113.55745896118638,113.88449581904028,150.6927933908641,0,0,0,1,0,0,0,4,0
3069,0.244008,0,0,0,0,0,1,0,0,21.466688097617464,-28.39928369073298,0.965864,0.423775,0.0564342,1.40834,0.228019,48.34835789563165,55.41310805325391,105.97547837581241,138.92988626385596,154.4669358398379,0,0,0,0,0,0,1,4,0
3072,0.771763,0,0,0,0,0,1,0,0,21.46064037620506,-28.406676103921775,0.138641,0.337643,1.63453,0.911751,0.265968,49.09917410179462,77.98603920829875,95.96024040623719,95.97118161427049,124.23530677178731,2,0,0,1,0,0,0,2,0
3079,0.687888,0,0,0,0,0,1,0,0,21.459956351665795,-28.408939131369596,2.03482,0.265968,0.281994,0.829175,0.911751,57.293983234268694,148.96972772401824,151.31125998608343,156.5655768280363,166.2105333594039,0,0,0,0,0,0,0,5,0
3080,1.12339,0,0,0,0,0,1,0,0,21.460308934943647,-28.409133145453968,2.03482,0.281994,0.265968,0.829175,0.911751,97.88183725025813,149.52122572044163,155.1716791868191,174.46176302737715,185.46948664840968,0,0,0,0,0,0,0,5,0
3081,0.362292,0,0,0,0,0,1,0,0,21.459627545893273,-28.410405226814916,0.688656,0.829175,0.698681,0.950566,0.360541,95.18540782201138,111.9503745939605,124.7581662905994,125.1216974323431,171.58924163899613,0,0,0,2,0,0,0,3,0
3082,0.545178,0,0,0,0,0,1,0,0,21.459224304709515,-28.410153900517237,0.829175,0.950566,0.688656,0.360541,0.698681,63.62046334876825,100.1623633262938,109.8290210064674,156.824463238758,158.18024081449565,0,0,0,2,0,0,0,3,0
3092,4.78176,0,0,0,0,0,1,0,0,21.455841984585977,-28.406156496431144,5.36424,4.33362,1.16225,2.10335,3.14895,192.68486336764178,193.33628788996927,208.32109972330392,230.51236552945545,255.41750441538562,0,0,0,2,0,0,1,2,0
3093,2.85896,0,0,0,0,0,1,0,0,21.454481022430002,-28.40524759809009,1.86099,3.14895,4.33362,1.16225,5.36424,181.67552944160275,201.94090225749716,254.50697977087438,314.96454475296844,347.13792386678205,0,0,0,2,0,0,0,3,0
3096,7.54951,0,0,0,1,0,0,0,0,21.83384082297545,-28.702843779664324,2.05948,3.49814,7.58926,3.24434,6.19788,193.37341457237474,238.17820809314733,243.2429270091996,249.15251225362286,286.04136039793644,0,0,0,1,3,0,0,1,0
3097,5.68267,0,0,0,1,0,0,0,0,21.835943566540923,-28.70186892011356,6.2998,3.49814,7.58926,3.24434,2.05948,223.2438403025769,287.9267546519624,323.5162204751435,382.3968112519902,419.8950989580975,0,0,0,1,3,0,0,1,0
3098,5.07822,0,0,0,1,0,0,0,0,21.837069905142357,-28.703624397163775,7.58926,0.631806,3.97294,6.19788,6.2998,220.74136966943712,273.5295337847032,304.70878155297993,419.41011439660076,446.95977879351017,0,0,0,2,0,0,0,3,0
3104,1.68711,0,0,0,1,0,0,0,0,21.829896212005703,-28.704029778599562,7.04743,1.11559,2.21609,1.96695,2.05948,153.1818615103043,193.19050894685148,201.00623086263585,212.20428273061026,218.322517118143,0,0,0,2,2,0,0,1,0
3106,3.01888,0,0,1,0,0,0,0,0,21.826022301134312,-28.70496625611665,3.70284,3.12867,5.82432,1.11559,0.589838,105.10632367241875,236.5152479428117,242.2539729239624,397.7325950640131,401.34044031551207,0,0,0,1,0,0,0,3,1
3115,2.70067,0,0,1,0,0,0,0,0,21.828899227866884,-28.709343197979038,3.79321,5.82432,1.29942,0.617824,2.74536,149.43732655124973,334.99096640395004,375.50204737347764,404.1978206364241,407.0948119211136,0,0,0,2,0,0,0,3,0
3117,0.782829,0,0,1,0,0,0,0,0,21.826725950729266,-28.70990505542818,3.79321,0.617824,2.74536,3.21527,0.362773,121.45349130654664,188.87675170764322,199.94110772172542,224.3646290180343,290.9404154808158,0,0,0,3,0,0,0,2,0
3118,1.74808,0,0,1,0,0,0,0,0,21.83083829039667,-28.712090372968095,1.10487,0.738286,0.413216,1.14845,2.21404,184.80518275859933,204.50061433458671,285.61538023208436,292.7561238452605,347.0692192070094,0,0,0,3,0,0,1,1,0
3119,1.94045,1,0,0,0,0,0,0,0,21.82992182431835,-28.71272491746235,0.738286,1.10487,1.14845,1.91256,0.413216,150.74625271247496,211.32872408473688,270.36961176502325,304.3141314231046,320.8487803402906,0,0,0,2,0,0,1,2,0
3124,0.562778,1,0,0,0,0,0,0,0,21.83169086390668,-28.71397968126356,1.10487,1.14845,0.738286,0.413216,2.21404,62.82823470518251,71.8014054117261,101.94053098526867,121.77123858146135,128.20810765480286,0,0,0,3,0,0,1,1,0
3131,6.99584,0,0,0,0,0,0,0,1,21.412553411989222,-28.43829914359828,1.4755,2.31705,7.10855,3.44555,4.82975,203.6224491687828,205.92840435339127,334.0139769111961,355.8327322441808,519.1633532284708,0,0,0,1,2,1,0,1,0
3132,3.72517,0,0,0,0,0,0,0,1,21.414176304322414,-28.43843467792162,2.31705,7.10855,3.44555,1.4755,8.73261,195.95135349931078,198.51138791680964,201.41059887484178,329.2043363555811,366.54066122828584,0,0,0,1,2,0,0,2,0
3139,1.6735,0,0,0,0,0,0,0,1,21.425783392083176,-28.432687832652736,4.33685,1.7149,3.99522,2.06707,5.86695,106.0013714904655,146.08858222774896,216.78857253643696,248.98256559391206,307.6675053469804,0,0,0,1,4,0,0,0,0
3153,3.39571,0,0,0,0,0,0,0,1,21.41069028784373,-28.43793802643988,1.4755,2.31705,7.10855,3.44555,4.82975,144.65420043381005,320.9353848259467,503.5951762373029,542.1198875854449,553.3782266122512,0,0,0,1,2,1,0,1,0
3163,2.66226,1,0,0,0,0,0,0,0,21.877669472121312,-28.8176754952247,4.72282,0.91754,2.39373,1.63197,4.97342,127.37214588044321,222.52301244486853,229.66025919416066,257.6739516884468,269.46007590525517,0,0,0,1,0,0,0,4,0
